Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
168, 1927-12-24, 2, 8, South Africa, c Cameron, Promnitz, 7, na, na, na, 0
169, 1928-12-31, 1, 7, South Africa, lbw, Vincent, 25, na, na, na, 0
169, 1928-12-31, 3, 7, South Africa, c Cameron, Vincent, 9, na, na, na, 0
170, 1928-01-21, 2, 7, South Africa, c Ochse, Vincent, 40, na, na, na, 0
171, 1928-01-28, 1, 7, South Africa, c Hall, Bissett, 3, na, na, 0, 0
171, 1928-01-28, 3, 7, South Africa, c Duminy, Bissett, 17, na, na, na, 0
172, 1928-02-04, 1, 8, South Africa, lbw, Nupen, 1, na, na, 0, 0
172, 1928-02-04, 3, 8, South Africa, c Coen, Bissett, 0, na, na, 0, 0
187, 1930-01-11, 2, 8, West Indies, c Constantine, Griffith, 1, na, na, 0, 0
189, 1930-02-01, 1, 8, West Indies, c sub (JED Sealy), Griffith, 19, na, na, na, 0
189, 1930-02-01, 3, 8, West Indies, c Griffith, Constantine, 14, na, na, na, 0
192, 1930-02-21, 2, 8, West Indies, run out, , 0, na, na, 0, 0
192, 1930-02-21, 4, 8, West Indies, hit wicket, Constantine, 5, na, na, na, 0
193, 1930-04-03, 1, 9, West Indies, , Scott, 39, 45, 55, 7, 0
193, 1930-04-03, 3, 9, West Indies, , Griffith, 10, 25, 22, 1, 0
