Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ME Trescothick, 2005-07-11, 1, 1, Australia, c Gilchrist, Warne, 63, 196, 117, 9, 0
AJ Strauss, 2005-07-11, 1, 2, Australia, , Lee, 6, 43, 28, 0, 0
MP Vaughan, 2005-07-11, 1, 3, Australia, c McGrath, Katich, 166, 281, 215, 20, 1
IR Bell, 2005-07-11, 1, 4, Australia, c Gilchrist, Lee, 59, 205, 155, 8, 0
KP Pietersen, 2005-07-11, 1, 5, Australia, c sub (BJ Hodge), Lee, 21, 50, 28, 1, 0
MJ Hoggard, 2005-07-11, 1, 6, Australia, , Lee, 4, 13, 10, 1, 0
A Flintoff, 2005-07-11, 1, 7, Australia, c Langer, Warne, 46, 93, 67, 7, 0
GO Jones, 2005-07-11, 1, 8, Australia, , Gillespie, 42, 86, 51, 6, 0
AF Giles, 2005-07-11, 1, 9, Australia, c Hayden, Warne, 0, 11, 6, 0, 0
SJ Harmison, 2005-07-11, 1, 10, Australia, not out, , 10, 13, 11, 1, 0
SP Jones, 2005-07-11, 1, 11, Australia, , Warne, 0, 7, 4, 0, 0
ME Trescothick, 2005-07-11, 3, 1, Australia, , McGrath, 41, 71, 56, 6, 0
AJ Strauss, 2005-07-11, 3, 2, Australia, c Martyn, McGrath, 106, 246, 158, 9, 2
MP Vaughan, 2005-07-11, 3, 3, Australia, c sub (BJ Hodge), Lee, 14, 45, 37, 2, 0
IR Bell, 2005-07-11, 3, 4, Australia, c Katich, McGrath, 65, 165, 103, 4, 1
KP Pietersen, 2005-07-11, 3, 5, Australia, lbw, McGrath, 0, 3, 1, 0, 0
A Flintoff, 2005-07-11, 3, 6, Australia, , McGrath, 4, 20, 18, 0, 0
GO Jones, 2005-07-11, 3, 7, Australia, not out, , 27, 15, 12, 2, 2
AF Giles, 2005-07-11, 3, 8, Australia, not out, , 0, 4, 0, 0, 0
