Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Atherton, 1994-07-21, 2, 1, South Africa, c Wessels, Donald, 20, 89, 64, 2, 0
AJ Stewart, 1994-07-21, 2, 2, South Africa, , Donald, 12, 13, 11, 2, 0
JP Crawley, 1994-07-21, 2, 3, South Africa, c Hudson, de Villiers, 9, 29, 16, 2, 0
GA Hick, 1994-07-21, 2, 4, South Africa, c Richardson, de Villiers, 38, 134, 88, 7, 0
GA Gooch, 1994-07-21, 2, 5, South Africa, lbw, de Villiers, 20, 45, 39, 1, 0
C White, 1994-07-21, 2, 6, South Africa, c Richardson, Donald, 10, 101, 63, 1, 0
SJ Rhodes, 1994-07-21, 2, 7, South Africa, , McMillan, 15, 34, 27, 1, 0
IDK Salisbury, 1994-07-21, 2, 8, South Africa, not out, , 6, 59, 38, 0, 0
PAJ DeFreitas, 1994-07-21, 2, 9, South Africa, c Wessels, Donald, 20, 9, 10, 4, 0
D Gough, 1994-07-21, 2, 10, South Africa,                c &, Donald, 12, 18, 15, 2, 0
ARC Fraser, 1994-07-21, 2, 11, South Africa, run out, , 3, 7, 7, 0, 0
MA Atherton, 1994-07-21, 4, 1, South Africa, c McMillan, de Villiers, 8, 49, 37, 0, 0
AJ Stewart, 1994-07-21, 4, 2, South Africa, c Richardson, Matthews, 27, 143, 82, 2, 0
JP Crawley, 1994-07-21, 4, 3, South Africa, c Hudson, McMillan, 7, 40, 24, 0, 0
GA Hick, 1994-07-21, 4, 4, South Africa, lbw, McMillan, 11, 9, 7, 2, 0
GA Gooch, 1994-07-21, 4, 5, South Africa, lbw, Donald, 28, 64, 51, 4, 0
C White, 1994-07-21, 4, 6, South Africa, c Wessels, Matthews, 0, 1, 1, 0, 0
SJ Rhodes, 1994-07-21, 4, 7, South Africa, not out, , 14, 72, 43, 2, 0
PAJ DeFreitas, 1994-07-21, 4, 8, South Africa, c G Kirsten, Matthews, 1, 5, 6, 0, 0
D Gough, 1994-07-21, 4, 9, South Africa, retired hurt, , 0, 14, 6, 0, 0
IDK Salisbury, 1994-07-21, 4, 10, South Africa, lbw, Donald, 0, 3, 5, 0, 0
ARC Fraser, 1994-07-21, 4, 11, South Africa, lbw, McMillan, 1, 21, 14, 0, 0
