Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JB Hobbs, 1921-02-25, 1, 1, Australia, lbw, Gregory, 40, 83, 111, 3, 0
W Rhodes, 1921-02-25, 1, 2, Australia, c Carter, Kelleway, 26, 63, 58, 0, 0
JWH Makepeace, 1921-02-25, 1, 3, Australia, c Gregory, Mailey, 3, 21, 18, 0, 0
EH Hendren, 1921-02-25, 1, 4, Australia, c Carter, Gregory, 5, 8, 6, 0, 0
FE Woolley, 1921-02-25, 1, 5, Australia, , McDonald, 53, 60, 58, 7, 0
CAG Russell, 1921-02-25, 1, 6, Australia, c Gregory, Mailey, 19, 28, 22, 3, 0
JWHT Douglas, 1921-02-25, 1, 7, Australia, not out, , 32, 83, 102, 2, 0
PGH Fender, 1921-02-25, 1, 8, Australia, c Gregory, Kelleway, 2, 5, 3, 0, 0
ER Wilson, 1921-02-25, 1, 9, Australia, c Carter, Kelleway, 5, 17, 14, 0, 0
CH Parkin, 1921-02-25, 1, 10, Australia, c Taylor, Kelleway, 9, 22, 21, 1, 0
H Strudwick, 1921-02-25, 1, 11, Australia, , Gregory, 2, 7, 8, 0, 0
FE Woolley, 1921-02-25, 3, 1, Australia,                c &, Kelleway, 1, 5, 6, 0, 0
W Rhodes, 1921-02-25, 3, 2, Australia, run out, , 25, 96, 91, 3, 0
JWH Makepeace, 1921-02-25, 3, 3, Australia, c Gregory, Kelleway, 7, 12, 17, 0, 0
ER Wilson, 1921-02-25, 3, 4, Australia, st Carter, Mailey, 5, 27, 33, 0, 0
JB Hobbs, 1921-02-25, 3, 5, Australia, c Taylor, Mailey, 34, 31, 37, 5, 0
EH Hendren, 1921-02-25, 3, 6, Australia, st Carter, Mailey, 13, 42, 44, 2, 0
JWHT Douglas, 1921-02-25, 3, 7, Australia,                c &, Mailey, 68, 167, 210, 6, 0
CAG Russell, 1921-02-25, 3, 8, Australia, c Gregory, Armstrong, 35, 70, 76, 1, 0
PGH Fender, 1921-02-25, 3, 9, Australia, c Kelleway, McDonald, 40, 51, 52, 5, 0
CH Parkin, 1921-02-25, 3, 10, Australia, c Gregory, Mailey, 36, 33, 28, 3, 0
H Strudwick, 1921-02-25, 3, 11, Australia, not out, , 5, 15, 14, 1, 0
