Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AJ Strauss, 2007-07-09, 2, 1, India, c Sreesanth, Khan, 6, 18, 13, 1, 0
AN Cook, 2007-07-09, 2, 2, India, c Singh, Kumble, 61, 148, 98, 11, 0
JM Anderson, 2007-07-09, 2, 3, India, lbw, Singh, 16, 71, 48, 3, 0
MP Vaughan, 2007-07-09, 2, 4, India,                c &, Kumble, 11, 66, 36, 2, 0
KP Pietersen, 2007-07-09, 2, 5, India, c Dravid, Tendulkar, 41, 124, 107, 4, 0
PD Collingwood, 2007-07-09, 2, 6, India, lbw, Sreesanth, 62, 201, 120, 9, 0
IR Bell, 2007-07-09, 2, 7, India, c Dhoni, Khan, 63, 107, 96, 11, 0
MJ Prior, 2007-07-09, 2, 8, India, c Tendulkar, Sreesanth, 0, 38, 15, 0, 0
RJ Sidebottom, 2007-07-09, 2, 9, India,                c &, Khan, 2, 4, 4, 0, 0
CT Tremlett, 2007-07-09, 2, 10, India, not out, , 25, 67, 49, 2, 0
MS Panesar, 2007-07-09, 2, 11, India, lbw, Kumble, 9, 55, 42, 2, 0
AJ Strauss, 2007-07-09, 4, 1, India, c Laxman, Singh, 32, 137, 113, 6, 0
AN Cook, 2007-07-09, 4, 2, India, c Laxman, Kumble, 43, 150, 85, 5, 0
MP Vaughan, 2007-07-09, 4, 3, India, c Dhoni, Sreesanth, 42, 108, 95, 5, 0
KP Pietersen, 2007-07-09, 4, 4, India, c Karthik, Sreesanth, 101, 216, 159, 18, 0
PD Collingwood, 2007-07-09, 4, 5, India, lbw, Sreesanth, 40, 94, 81, 5, 0
IR Bell, 2007-07-09, 4, 6, India, lbw, Kumble, 67, 98, 62, 12, 0
MJ Prior, 2007-07-09, 4, 7, India, not out, , 12, 92, 64, 1, 0
RJ Sidebottom, 2007-07-09, 4, 8, India, not out, , 3, 18, 15, 0, 0
