Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DJ Knight, 1921-06-11, 1, 1, Australia, c Gregory, Armstrong, 7, 27, na, 0, 0
AE Dipper, 1921-06-11, 1, 2, Australia, , McDonald, 11, 21, na, 1, 0
FE Woolley, 1921-06-11, 1, 3, Australia, st Carter, Mailey, 95, 183, na, 10, 0
EH Hendren, 1921-06-11, 1, 4, Australia, , McDonald, 0, 4, na, 0, 0
JWHT Douglas, 1921-06-11, 1, 5, Australia, , McDonald, 34, 112, na, 2, 0
AJ Evans, 1921-06-11, 1, 6, Australia, , McDonald, 4, 11, na, 0, 0
Hon.LH Tennyson, 1921-06-11, 1, 7, Australia, st Carter, Mailey, 5, 20, na, 0, 0
NE Haig, 1921-06-11, 1, 8, Australia, c Carter, Gregory, 3, 11, na, 0, 0
CH Parkin, 1921-06-11, 1, 9, Australia, , Mailey, 0, 2, na, 0, 0
H Strudwick, 1921-06-11, 1, 10, Australia, c McDonald, Mailey, 8, 6, na, 2, 0
FJ Durston, 1921-06-11, 1, 11, Australia, not out, , 6, 11, na, 1, 0
DJ Knight, 1921-06-11, 3, 1, Australia, c Carter, Gregory, 1, 7, na, 0, 0
AE Dipper, 1921-06-11, 3, 2, Australia, , McDonald, 40, 97, na, 2, 0
FE Woolley, 1921-06-11, 3, 3, Australia, c Hendry, Mailey, 93, 155, na, 12, 0
EH Hendren, 1921-06-11, 3, 4, Australia, c Gregory, Mailey, 10, 15, na, 1, 0
JWHT Douglas, 1921-06-11, 3, 5, Australia, , Gregory, 14, 51, na, 0, 0
AJ Evans, 1921-06-11, 3, 6, Australia, lbw, McDonald, 14, 35, na, 1, 0
Hon.LH Tennyson, 1921-06-11, 3, 7, Australia, not out, , 74, 102, na, 9, 0
NE Haig, 1921-06-11, 3, 8, Australia, , McDonald, 0, 6, na, 0, 0
CH Parkin, 1921-06-11, 3, 9, Australia, c Pellew, McDonald, 11, 20, na, 0, 0
H Strudwick, 1921-06-11, 3, 10, Australia, , Gregory, 12, 18, na, 2, 0
FJ Durston, 1921-06-11, 3, 11, Australia, , Gregory, 2, 19, na, 0, 0
