Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ME Trescothick, 2002-03-30, 2, 1, New Zealand, lbw, Tuffey, 0, 1, 2, 0, 0
MP Vaughan, 2002-03-30, 2, 2, New Zealand, c Parore, Adams, 27, 81, 53, 3, 0
MA Butcher, 2002-03-30, 2, 3, New Zealand, c Richardson, Tuffey, 0, 2, 3, 0, 0
N Hussain, 2002-03-30, 2, 4, New Zealand, c Fleming, Drum, 2, 20, 9, 0, 0
GP Thorpe, 2002-03-30, 2, 5, New Zealand, , Tuffey, 42, 127, 89, 5, 0
MR Ramprakash, 2002-03-30, 2, 6, New Zealand, c Parore, Tuffey, 9, 13, 14, 0, 1
A Flintoff, 2002-03-30, 2, 7, New Zealand, c Parore, Adams, 29, 44, 29, 5, 1
JS Foster, 2002-03-30, 2, 8, New Zealand, not out, , 16, 63, 33, 2, 0
AF Giles, 2002-03-30, 2, 9, New Zealand, lbw, Tuffey, 0, 9, 7, 0, 0
AR Caddick, 2002-03-30, 2, 10, New Zealand, , Tuffey, 20, 34, 35, 3, 0
MJ Hoggard, 2002-03-30, 2, 11, New Zealand, c Fleming, Adams, 0, 4, 4, 0, 0
ME Trescothick, 2002-03-30, 4, 1, New Zealand, , Drum, 14, 24, 19, 2, 0
MP Vaughan, 2002-03-30, 4, 2, New Zealand, c Fleming, Drum, 36, 61, 42, 5, 1
MA Butcher, 2002-03-30, 4, 3, New Zealand, c sub (BGK Walker), Astle, 35, 93, 68, 6, 0
N Hussain, 2002-03-30, 4, 4, New Zealand,                c &, Adams, 82, 167, 119, 13, 1
GP Thorpe, 2002-03-30, 4, 5, New Zealand, c Parore, Tuffey, 3, 5, 6, 0, 0
A Flintoff, 2002-03-30, 4, 6, New Zealand, , Tuffey, 0, 2, 2, 0, 0
MR Ramprakash, 2002-03-30, 4, 7, New Zealand, , Tuffey, 2, 26, 15, 0, 0
JS Foster, 2002-03-30, 4, 8, New Zealand, c Parore, Adams, 23, 65, 62, 4, 0
AF Giles, 2002-03-30, 4, 9, New Zealand, not out, , 21, 34, 27, 4, 0
AR Caddick, 2002-03-30, 4, 10, New Zealand, c Vettori, Drum, 4, 19, 15, 1, 0
MJ Hoggard, 2002-03-30, 4, 11, New Zealand, c Astle, Adams, 2, 5, 5, 0, 0
