Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JB Hobbs, 1912-07-29, 1, 1, Australia, , Whitty, 19, na, na, na, 0
W Rhodes, 1912-07-29, 1, 2, Australia, , Whitty, 92, na, na, 8, 0
RH Spooner, 1912-07-29, 1, 3, Australia, , Whitty, 1, na, na, 0, 0
CB Fry, 1912-07-29, 1, 4, Australia, c sub (JW McLaren), Matthews, 19, na, na, na, 0
JW Hearne, 1912-07-29, 1, 5, Australia, , Hazlitt, 9, na, na, na, 0
FE Woolley, 1912-07-29, 1, 6, Australia, c Kelleway, Whitty, 13, na, na, na, 0
FR Foster, 1912-07-29, 1, 7, Australia,                c &, Matthews, 13, na, na, na, 0
EJ Smith, 1912-07-29, 1, 8, Australia, c Emery, Hazlitt, 4, na, na, na, 0
S Haigh, 1912-07-29, 1, 9, Australia, c Kelleway, Hazlitt, 9, na, na, na, 0
SF Barnes, 1912-07-29, 1, 10, Australia, not out, , 1, na, na, 0, 0
JW Hitch, 1912-07-29, 1, 11, Australia, , Hazlitt, 4, na, na, na, 0
