Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AC MacLaren, 1905-07-24, 1, 1, Australia, c Hill, McLeod, 14, na, na, na, 0
TW Hayward, 1905-07-24, 1, 2, Australia, c Gehrs, McLeod, 82, 195, na, 5, 0
JT Tyldesley, 1905-07-24, 1, 3, Australia, , Laver, 24, na, na, na, 0
CB Fry, 1905-07-24, 1, 4, Australia, , Armstrong, 17, na, na, na, 0
Hon.FS Jackson, 1905-07-24, 1, 5, Australia, c Cotter, McLeod, 113, 223, na, 12, 0
RH Spooner, 1905-07-24, 1, 6, Australia,                c &, McLeod, 52, 107, na, 5, 0
GH Hirst, 1905-07-24, 1, 7, Australia, c Laver, McLeod, 25, na, na, na, 0
EG Arnold, 1905-07-24, 1, 8, Australia, run out, , 25, na, na, na, 0
W Rhodes, 1905-07-24, 1, 9, Australia, not out, , 27, na, na, na, 0
AFA Lilley, 1905-07-24, 1, 10, Australia, lbw, Noble, 28, na, na, na, 0
W Brearley, 1905-07-24, 1, 11, Australia, c Darling, Noble, 0, na, 4, 0, 0
