Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RA Smith, 1995-06-08, 1, 1, West Indies, c Richardson, Benjamin, 16, 69, 48, 1, 0
MA Atherton, 1995-06-08, 1, 2, West Indies, c Murray, Bishop, 81, 212, 145, 8, 0
GA Hick, 1995-06-08, 1, 3, West Indies, c Campbell, Benjamin, 18, 36, 24, 4, 0
GP Thorpe, 1995-06-08, 1, 4, West Indies, lbw, Bishop, 20, 101, 68, 3, 0
AJ Stewart, 1995-06-08, 1, 5, West Indies, c Hooper, Bishop, 2, 29, 17, 0, 0
MR Ramprakash, 1995-06-08, 1, 6, West Indies, c Campbell, Bishop, 4, 12, 10, 0, 0
PAJ DeFreitas, 1995-06-08, 1, 7, West Indies, c Murray, Benjamin, 23, 55, 27, 4, 0
D Gough, 1995-06-08, 1, 8, West Indies, c Ambrose, Bishop, 0, 1, 1, 0, 0
PJ Martin, 1995-06-08, 1, 9, West Indies, c Murray, Ambrose, 2, 6, 5, 0, 0
RK Illingworth, 1995-06-08, 1, 10, West Indies, not out, , 17, 41, 28, 1, 0
DE Malcolm, 1995-06-08, 1, 11, West Indies, , Benjamin, 0, 6, 4, 0, 0
RA Smith, 1995-06-08, 3, 1, West Indies, c Arthurton, Ambrose, 6, 10, 10, 0, 0
MA Atherton, 1995-06-08, 3, 2, West Indies, c Murray, Walsh, 17, 66, 42, 3, 0
GA Hick, 1995-06-08, 3, 3, West Indies, c Walsh, Bishop, 27, 61, 47, 5, 0
GP Thorpe, 1995-06-08, 3, 4, West Indies, c Campbell, Walsh, 61, 160, 119, 8, 0
AJ Stewart, 1995-06-08, 3, 5, West Indies, c Murray, Benjamin, 4, 37, 11, 1, 0
MR Ramprakash, 1995-06-08, 3, 6, West Indies, , Walsh, 18, 88, 55, 3, 0
PAJ DeFreitas, 1995-06-08, 3, 7, West Indies, c sub, Walsh, 1, 9, 5, 0, 0
D Gough, 1995-06-08, 3, 8, West Indies, c sub, Ambrose, 29, 73, 50, 3, 0
PJ Martin, 1995-06-08, 3, 9, West Indies, c Lara, Bishop, 19, 59, 39, 1, 1
RK Illingworth, 1995-06-08, 3, 10, West Indies, not out, , 10, 28, 27, 1, 0
DE Malcolm, 1995-06-08, 3, 11, West Indies, , Ambrose, 5, 23, 7, 1, 0
