Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1140, 1990-02-24, 2, 6, West Indies, c Dujon, Bishop, 13, 23, 12, 3, 0
1143, 1990-04-05, 2, 6, West Indies, lbw, Marshall, 18, 92, 49, 3, 0
1143, 1990-04-05, 4, 8, West Indies, lbw, Ambrose, 0, 12, 11, 0, 0
1144, 1990-04-12, 1, 6, West Indies, c Dujon, Bishop, 35, 163, 87, 3, 0
1144, 1990-04-12, 3, 7, West Indies, c Dujon, Bishop, 34, 127, 70, 4, 0
1225, 1993-07-01, 1, 7, Australia, c Boon, Warne, 71, 254, 197, 9, 0
1225, 1993-07-01, 3, 8, Australia, not out, , 47, 113, 102, 7, 0
1227, 1993-07-22, 2, 7, Australia, , Reiffel, 15, 31, 31, 2, 0
1227, 1993-07-22, 3, 7, Australia, not out, , 18, 115, 96, 3, 0
1230, 1993-08-05, 1, 7, Australia, , Reiffel, 3, 8, 10, 0, 0
1230, 1993-08-05, 3, 7, Australia, c SR Waugh, May, 0, 4, 7, 0, 0
1231, 1993-08-19, 1, 5, Australia, c Taylor, Warne, 30, 61, 54, 6, 0
1231, 1993-08-19, 3, 5, Australia, c ME Waugh, Hughes, 0, 1, 1, 0, 0
1327, 1996-06-06, 2, 3, India, c sub (R Dravid), Srinath, 128, 313, 227, 18, 1
1327, 1996-06-06, 4, 3, India, c Srinath, Prasad, 19, 54, 43, 2, 0
1328, 1996-06-20, 1, 3, India, c Rathour, Ganguly, 36, 169, 110, 5, 0
1328, 1996-06-20, 3, 3, India, c Dravid, Srinath, 28, 95, 69, 3, 0
1329, 1996-07-04, 2, 3, India, retired hurt, , 107, 236, 180, 12, 0
1331, 1996-08-08, 2, 3, Pakistan,                c &, Waqar Younis, 48, 108, 85, 5, 0
1332, 1996-08-22, 1, 3, Pakistan, c Saeed Anwar, Waqar Younis, 12, 27, 25, 1, 0
1332, 1996-08-22, 3, 3, Pakistan, lbw, Mushtaq Ahmed, 51, 115, 96, 8, 0
1345, 1996-12-18, 2, 4, Zimbabwe, c BC Strang, Streak, 113, 357, 278, 14, 0
1345, 1996-12-18, 4, 4, Zimbabwe, c Carlisle, PA Strang, 0, 2, 2, 0, 0
1348, 1996-12-26, 1, 4, Zimbabwe, c A Flower, Streak, 11, 73, 53, 1, 0
1348, 1996-12-26, 3, 4, Zimbabwe, c Houghton, Strang, 6, 34, 37, 0, 0
1351, 1997-01-24, 2, 4, New Zealand, c Fleming, Patel, 8, 25, 22, 1, 0
1354, 1997-02-06, 2, 4, New Zealand, c Young, Vettori, 64, 188, 158, 6, 1
1355, 1997-02-14, 2, 4, New Zealand, c Parore, Cairns, 12, 45, 34, 1, 0
1355, 1997-02-14, 4, 5, New Zealand, c Fleming, Vettori, 33, 112, 88, 3, 0
1368, 1997-06-05, 2, 4, Australia, c Healy, Warne, 207, 437, 337, 38, 0
1370, 1997-06-19, 1, 4, Australia, lbw, McGrath, 19, 108, 73, 2, 0
1370, 1997-06-19, 3, 4, Australia,                c &, Warne, 0, 5, 5, 0, 0
1372, 1997-07-03, 2, 4, Australia, c Healy, Warne, 13, 47, 29, 2, 0
1372, 1997-07-03, 4, 4, Australia, lbw, Gillespie, 1, 16, 14, 0, 0
1373, 1997-07-24, 1, 4, Australia, c Taylor, McGrath, 26, 58, 41, 4, 0
1373, 1997-07-24, 3, 4, Australia, c Gillespie, Warne, 105, 250, 181, 14, 0
