Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TE Bailey, 1959-01-09, 1, 1, Australia, lbw, Meckiff, 8, 27, 24, 1, 0
CA Milton, 1959-01-09, 1, 2, Australia, c Meckiff, Davidson, 8, 35, 23, 1, 0
TW Graveney, 1959-01-09, 1, 3, Australia, c Harvey, Benaud, 33, 133, 114, 3, 0
PBH May, 1959-01-09, 1, 4, Australia, c Mackay, Slater, 42, 114, 117, 3, 0
MC Cowdrey, 1959-01-09, 1, 5, Australia, c Harvey, Benaud, 34, 97, 104, 5, 0
ER Dexter, 1959-01-09, 1, 6, Australia, lbw, Slater, 1, 5, 7, 0, 0
R Swetman, 1959-01-09, 1, 7, Australia, c Mackay, Benaud, 41, 168, 180, 1, 0
GAR Lock, 1959-01-09, 1, 8, Australia, lbw, Mackay, 21, 62, 58, 3, 0
FS Trueman, 1959-01-09, 1, 9, Australia, c Burke, Benaud, 18, 37, 29, 1, 1
JC Laker, 1959-01-09, 1, 10, Australia, c Harvey, Benaud, 2, 2, 4, 0, 0
JB Statham, 1959-01-09, 1, 11, Australia, not out, , 0, 8, 2, 0, 0
TE Bailey, 1959-01-09, 3, 1, Australia, c sub, Benaud, 25, 86, 92, 3, 0
CA Milton, 1959-01-09, 3, 2, Australia, c Davidson, Benaud, 8, 71, 56, 1, 0
TW Graveney, 1959-01-09, 3, 3, Australia, lbw, Davidson, 22, 53, 56, 2, 0
PBH May, 1959-01-09, 3, 4, Australia, , Burke, 92, 318, 269, 10, 0
MC Cowdrey, 1959-01-09, 3, 5, Australia, not out, , 100, 365, 302, 7, 0
ER Dexter, 1959-01-09, 3, 6, Australia, c Grout, Benaud, 11, 32, 33, 2, 0
R Swetman, 1959-01-09, 3, 7, Australia, lbw, Burke, 5, 23, 30, 0, 0
FS Trueman, 1959-01-09, 3, 8, Australia, st Grout, Benaud, 0, 3, 1, 0, 0
GAR Lock, 1959-01-09, 3, 9, Australia, not out, , 11, 22, 31, 2, 0
