Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Ulyett, 1882-03-10, 1, 1, Australia, c Blackham, Garrett, 149, 240, na, 13, 0
RG Barlow, 1882-03-10, 1, 2, Australia, c Blackham, Garrett, 16, na, na, 1, 0
J Selby, 1882-03-10, 1, 3, Australia, , Spofforth, 7, na, na, 1, 0
W Bates, 1882-03-10, 1, 4, Australia, st Blackham, Garrett, 23, na, na, 2, 0
A Shrewsbury snr, 1882-03-10, 1, 5, Australia, lbw, Palmer, 1, na, na, 0, 0
WE Midwinter, 1882-03-10, 1, 6, Australia, c Palmer, Boyle, 21, na, na, 2, 0
WH Scotton, 1882-03-10, 1, 7, Australia, st Blackham, Giffen, 26, na, na, 1, 0
T Emmett, 1882-03-10, 1, 8, Australia, , Giffen, 27, na, na, 4, 1
A Shaw, 1882-03-10, 1, 9, Australia, c Murdoch, Garrett, 3, na, na, 0, 0
R Pilling, 1882-03-10, 1, 10, Australia, not out, , 6, na, na, 0, 0
E Peate, 1882-03-10, 1, 11, Australia,                c &, Garrett, 13, na, na, 1, 0
G Ulyett, 1882-03-10, 3, 1, Australia, c Palmer, Boyle, 64, na, na, 3, 1
RG Barlow, 1882-03-10, 3, 2, Australia, run out, , 56, na, na, 6, 0
J Selby, 1882-03-10, 3, 3, Australia, not out, , 48, na, na, 2, 0
W Bates, 1882-03-10, 3, 4, Australia, not out, , 52, na, na, 5, 0
