Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WG Grace, 1884-07-10, 1, 1, Australia, c Palmer, Boyle, 8, na, na, na, 0
AN Hornby, 1884-07-10, 1, 2, Australia, st Blackham, Boyle, 0, na, na, 0, 0
G Ulyett, 1884-07-10, 1, 3, Australia, , Spofforth, 5, na, na, na, 0
A Shrewsbury snr, 1884-07-10, 1, 4, Australia, , Boyle, 43, na, na, na, 0
AG Steel, 1884-07-10, 1, 5, Australia, c Midwinter, Spofforth, 15, na, na, na, 0
AP Lucas, 1884-07-10, 1, 6, Australia, not out, , 15, na, na, na, 0
W Barnes, 1884-07-10, 1, 7, Australia,                c &, Boyle, 0, na, na, 0, 0
TC O'Brien, 1884-07-10, 1, 8, Australia, , Spofforth, 0, na, na, 0, 0
RG Barlow, 1884-07-10, 1, 9, Australia, c Bonnor, Boyle, 6, na, na, na, 0
R Pilling, 1884-07-10, 1, 10, Australia, c Scott, Boyle, 0, na, na, 0, 0
E Peate, 1884-07-10, 1, 11, Australia, , Spofforth, 2, na, na, 0, 0
WG Grace, 1884-07-10, 3, 1, Australia, , Palmer, 31, 75, na, na, 0
AP Lucas, 1884-07-10, 3, 2, Australia, , Giffen, 24, 120, na, na, 0
G Ulyett, 1884-07-10, 3, 3, Australia, c Bannerman, Boyle, 1, na, na, 0, 0
A Shrewsbury snr, 1884-07-10, 3, 4, Australia, , Palmer, 25, na, na, na, 0
AG Steel, 1884-07-10, 3, 5, Australia, c Blackham, Bonnor, 18, na, na, na, 0
W Barnes, 1884-07-10, 3, 6, Australia, , Palmer, 8, na, na, na, 0
RG Barlow, 1884-07-10, 3, 7, Australia, not out, , 14, na, na, na, 0
TC O'Brien, 1884-07-10, 3, 8, Australia, c Bannerman, Spofforth, 20, na, na, na, 0
AN Hornby, 1884-07-10, 3, 9, Australia, st Blackham, Palmer, 4, na, na, na, 0
R Pilling, 1884-07-10, 3, 10, Australia, , Spofforth, 3, na, na, 0, 0
E Peate, 1884-07-10, 3, 11, Australia, not out, , 8, na, na, na, 0
