Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Atherton, 1995-11-30, 2, 1, South Africa, , Donald, 9, 10, 14, 2, 0
AJ Stewart, 1995-11-30, 2, 2, South Africa, c Kirsten, Pringle, 45, 161, 122, 8, 0
MR Ramprakash, 1995-11-30, 2, 3, South Africa, , Donald, 4, 53, 35, 1, 0
GP Thorpe, 1995-11-30, 2, 4, South Africa, c Kirsten, Eksteen, 34, 79, 53, 7, 0
GA Hick, 1995-11-30, 2, 5, South Africa,                c &, Eksteen, 6, 17, 14, 1, 0
RA Smith, 1995-11-30, 2, 6, South Africa,                c &, McMillan, 52, 141, 109, 8, 1
RC Russell, 1995-11-30, 2, 7, South Africa, c Rhodes, Eksteen, 12, 28, 23, 1, 0
DG Cork, 1995-11-30, 2, 8, South Africa, c Cullinan, Pollock, 8, 56, 38, 1, 0
D Gough, 1995-11-30, 2, 9, South Africa,                c &, Pollock, 2, 21, 18, 0, 0
ARC Fraser, 1995-11-30, 2, 10, South Africa, lbw, Pollock, 0, 15, 11, 0, 0
DE Malcolm, 1995-11-30, 2, 11, South Africa, not out, , 0, 2, 1, 0, 0
MA Atherton, 1995-11-30, 4, 1, South Africa, not out, , 185, 643, 492, 29, 0
AJ Stewart, 1995-11-30, 4, 2, South Africa, , McMillan, 38, 89, 76, 3, 0
MR Ramprakash, 1995-11-30, 4, 3, South Africa, , McMillan, 0, 1, 2, 0, 0
GP Thorpe, 1995-11-30, 4, 4, South Africa, lbw, Pringle, 17, 117, 84, 2, 0
GA Hick, 1995-11-30, 4, 5, South Africa, c Richardson, Donald, 4, 17, 17, 1, 0
RA Smith, 1995-11-30, 4, 6, South Africa, c Pollock, Donald, 44, 130, 111, 8, 0
RC Russell, 1995-11-30, 4, 7, South Africa, not out, , 29, 274, 235, 3, 0
