Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
195, 1930-06-27, 1, 7, Australia, , Fairfax, 3, 5, 10, 0, 0
195, 1930-06-27, 3, 7, Australia, lbw, Grimmett, 57, 107, 120, 8, 0
209, 1931-06-27, 2, 9, New Zealand, c Lowry, Weir, 122, 170, na, 14, 1
220, 1932-12-02, 2, 8, Australia,                c &, O'Reilly, 19, 65, 66, 2, 0
221, 1933-12-30, 2, 8, Australia, c Richardson, O'Reilly, 30, 68, 74, 3, 0
221, 1933-12-30, 4, 8, Australia, st Oldfield, Ironmonger, 23, 51, 63, 1, 0
222, 1933-01-13, 1, 8, Australia, lbw, Grimmett, 15, 37, 30, 2, 0
222, 1933-01-13, 3, 4, Australia, lbw, Grimmett, 15, 52, 59, 2, 0
223, 1933-02-10, 2, 7, Australia, c Love, Wall, 13, 26, 31, 2, 0
224, 1933-02-23, 2, 9, Australia, c Bradman, Lee, 48, 102, 104, 6, 0
226, 1933-03-31, 2, 6, New Zealand, , Badcock, 12, 29, na, na, 0
227, 1933-06-24, 1, 8, West Indies, run out, , 16, na, na, na, 0
235, 1934-07-06, 1, 9, Australia, , McCabe, 61, na, 112, na, 0
237, 1934-08-18, 2, 8, Australia, , Ebeling, 19, na, 29, na, 0
237, 1934-08-18, 4, 7, Australia, st Oldfield, Grimmett, 26, na, 46, na, 0
252, 1936-06-27, 2, 8, India, c Jahangir Khan, Amar Singh, 13, na, na, na, 0
253, 1936-07-25, 2, 7, India, c Meherhomji, Amar Singh, 1, na, na, 0, 0
254, 1936-08-15, 1, 7, India, c Dilawar Hussain, Nissar, 13, na, na, na, 0
255, 1936-12-04, 1, 9, Australia, c McCabe, O'Reilly, 35, 75, 98, 4, 1
255, 1936-12-04, 3, 7, Australia, c Fingleton, Sievers, 68, 194, 205, 8, 0
256, 1936-12-18, 1, 6, Australia, lbw, O'Reilly, 9, 20, 21, 2, 0
257, 1937-01-01, 2, 9, Australia, not out, , 0, 9, 2, 0, 0
257, 1937-01-01, 4, 7, Australia, c Sievers, Fleetwood-Smith, 11, 8, 11, 1, 0
258, 1937-01-29, 2, 8, Australia, lbw, Fleetwood-Smith, 11, 35, 34, 0, 0
258, 1937-01-29, 4, 8, Australia, c Gregory, McCormick, 9, 43, 41, 1, 0
259, 1937-02-26, 2, 8, Australia, c Oldfield, Nash, 0, 9, 3, 0, 0
259, 1937-02-26, 3, 8, Australia, c Nash, O'Reilly, 7, 18, 26, 1, 0
296, 1948-02-11, 1, 5, West Indies, c Walcott, Gaskin, 36, na, na, na, 0
296, 1948-02-11, 3, 6, West Indies, c Walcott, Williams, 2, na, na, 0, 0
297, 1948-03-03, 2, 11, West Indies, not out, , 0, na, na, 0, 0
297, 1948-03-03, 3, 5, West Indies, lbw, Ferguson, 20, na, na, na, 0
298, 1948-03-27, 1, 6, West Indies, c Walcott, Kentish, 23, na, na, na, 0
298, 1948-03-27, 3, 6, West Indies, lbw, Johnson, 13, na, na, na, 0
