Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Gunn, 1930-01-11, 2, 1, West Indies, lbw, St Hill, 35, na, na, na, 0
A Sandham, 1930-01-11, 2, 2, West Indies, lbw, Constantine, 152, na, na, na, 0
GTS Stevens, 1930-01-11, 2, 3, West Indies, run out, , 9, na, na, na, 0
EH Hendren, 1930-01-11, 2, 4, West Indies, c Constantine, St Hill, 80, na, na, na, 0
J O'Connor, 1930-01-11, 2, 5, West Indies, c Constantine, Griffith, 37, na, na, na, 0
LEG Ames, 1930-01-11, 2, 6, West Indies, , Constantine, 16, na, na, na, 0
NE Haig, 1930-01-11, 2, 7, West Indies, c Hunte, Browne, 47, na, na, na, 0
WE Astill, 1930-01-11, 2, 8, West Indies, c Constantine, Griffith, 1, na, na, 0, 0
Hon.FSG Calthorpe, 1930-01-11, 2, 9, West Indies, , Constantine, 40, na, na, na, 0
W Rhodes, 1930-01-11, 2, 10, West Indies, not out, , 14, na, na, na, 0
W Voce, 1930-01-11, 2, 11, West Indies, c Hoad, Browne, 10, na, na, na, 0
G Gunn, 1930-01-11, 4, 1, West Indies, , Walcott, 29, na, na, na, 0
A Sandham, 1930-01-11, 4, 2, West Indies, , Griffith, 51, na, na, na, 0
GTS Stevens, 1930-01-11, 4, 3, West Indies, c Constantine, Griffith, 5, na, na, na, 0
EH Hendren, 1930-01-11, 4, 4, West Indies, not out, , 36, na, na, na, 0
LEG Ames, 1930-01-11, 4, 5, West Indies, not out, , 44, na, na, na, 0
