Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ME Trescothick, 2004-07-12, 2, 1, West Indies, c Sarwan, Edwards, 0, 1, 2, 0, 0
AJ Strauss, 2004-07-12, 2, 2, West Indies, , Bravo, 90, 291, 227, 8, 0
RWT Key, 2004-07-12, 2, 3, West Indies, , Collymore, 6, 18, 16, 1, 0
MP Vaughan, 2004-07-12, 2, 4, West Indies, , Bravo, 12, 60, 32, 2, 0
GP Thorpe, 2004-07-12, 2, 5, West Indies, c Lara, Bravo, 114, 392, 239, 9, 0
A Flintoff, 2004-07-12, 2, 6, West Indies, lbw, Bravo, 7, 19, 15, 1, 0
MJ Hoggard, 2004-07-12, 2, 7, West Indies, c Sarwan, Collymore, 23, 115, 79, 1, 0
GO Jones, 2004-07-12, 2, 8, West Indies, , Bravo, 12, 64, 37, 1, 0
AF Giles, 2004-07-12, 2, 9, West Indies,                c &, Bravo, 10, 21, 19, 1, 0
SJ Harmison, 2004-07-12, 2, 10, West Indies, lbw, Collins, 8, 16, 7, 0, 0
JM Anderson, 2004-07-12, 2, 11, West Indies, not out, , 1, 12, 10, 0, 0
ME Trescothick, 2004-07-12, 4, 1, West Indies, , Collymore, 12, 24, 13, 2, 0
AJ Strauss, 2004-07-12, 4, 2, West Indies, c Chanderpaul, Collins, 12, 43, 27, 2, 0
RWT Key, 2004-07-12, 4, 3, West Indies, not out, , 93, 265, 178, 9, 0
MP Vaughan, 2004-07-12, 4, 4, West Indies, c Lara, Gayle, 33, 136, 98, 4, 0
A Flintoff, 2004-07-12, 4, 5, West Indies, not out, , 57, 107, 92, 5, 2
