Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
990, 1984-06-28, 1, 2, West Indies, c Dujon, Marshall, 55, 159, 115, 9, 0
990, 1984-06-28, 3, 2, West Indies, c Harper, Garner, 0, 9, 3, 0, 0
991, 1984-07-12, 1, 2, West Indies, c Lloyd, Harper, 32, 148, 117, 4, 0
991, 1984-07-12, 3, 2, West Indies, c Baptiste, Marshall, 2, 11, 9, 0, 0
992, 1984-07-26, 2, 2, West Indies, c Harper, Davis, 42, 198, 146, 3, 0
992, 1984-07-26, 3, 2, West Indies, lbw, Harper, 21, 70, 53, 2, 0
993, 1984-08-09, 2, 2, West Indies, , Garner, 4, 19, 13, 0, 0
993, 1984-08-09, 4, 2, West Indies, c Greenidge, Holding, 39, 167, 104, 0, 0
994, 1984-08-23, 2, 2, Sri Lanka, c Silva, de Mel, 86, 341, 242, 8, 0
1057, 1986-11-14, 1, 1, Australia, c Zoehrer, Reid, 8, 33, 35, 0, 0
1057, 1986-11-14, 4, 1, Australia, not out, , 35, 87, 82, 6, 0
1059, 1986-11-28, 1, 1, Australia, c Zoehrer, Reid, 162, 435, 313, 25, 0
1059, 1986-11-28, 3, 1, Australia, lbw, Waugh, 16, 61, 49, 2, 0
1060, 1986-12-12, 2, 1, Australia, c Marsh, Waugh, 116, 307, 263, 12, 1
1060, 1986-12-12, 4, 1, Australia, not out, , 15, 90, 69, 1, 0
1062, 1986-12-26, 2, 1, Australia, c Zoehrer, Hughes, 112, 329, 255, 9, 0
1065, 1987-01-10, 2, 1, Australia, lbw, Hughes, 6, 22, 19, 1, 0
1065, 1987-01-10, 4, 1, Australia,                c &, Sleep, 17, 39, 31, 1, 0
1076, 1987-06-18, 1, 1, Pakistan, , Mudassar Nazar, 55, 170, 120, 4, 0
1077, 1987-07-02, 1, 1, Pakistan, c Saleem Yousuf, Wasim Akram, 8, 35, 25, 1, 0
1077, 1987-07-02, 3, 1, Pakistan, c Saleem Yousuf, Imran Khan, 4, 1, 2, 1, 0
1078, 1987-07-23, 2, 1, Pakistan, c Saleem Yousuf, Imran Khan, 54, 206, 148, 5, 0
1078, 1987-07-23, 4, 1, Pakistan, c Mudassar Nazar, Imran Khan, 30, 23, 23, 5, 0
1079, 1987-08-06, 2, 1, Pakistan, c Saleem Yousuf, Imran Khan, 0, 2, 4, 0, 0
1079, 1987-08-06, 3, 1, Pakistan, c Ijaz Ahmed, Abdul Qadir, 42, 253, 206, 3, 0
1081, 1987-11-25, 1, 2, Pakistan, c Asif Mujtaba, Abdul Qadir, 41, 192, 165, 4, 0
1081, 1987-11-25, 3, 2, Pakistan, c Ashraf Ali, Iqbal Qasim, 13, 35, 36, 1, 0
1083, 1987-12-07, 1, 2, Pakistan, , Tauseef Ahmed, 116, 420, 339, 13, 0
1083, 1987-12-07, 3, 2, Pakistan, st Ashraf Ali, Abdul Qadir, 14, 61, 36, 1, 0
1086, 1987-12-16, 1, 2, Pakistan, lbw, Wasim Akram, 7, 86, 51, 0, 0
1086, 1987-12-16, 3, 2, Pakistan, lbw, Abdul Qadir, 13, 61, 41, 1, 0
1090, 1988-01-29, 1, 1, Australia, , Waugh, 139, 434, 361, 13, 0
1091, 1988-02-12, 1, 1, New Zealand, c Smith, Snedden, 114, 341, 244, 11, 0
1091, 1988-02-12, 3, 1, New Zealand, c sub (MJ Greatbatch), Chatfield, 20, 68, 53, 1, 0
1093, 1988-02-25, 2, 1, New Zealand, c MD Crowe, Bracewell, 9, 55, 43, 1, 0
1094, 1988-03-03, 2, 1, New Zealand, , Boock, 61, 181, 161, 7, 0
1098, 1988-06-02, 1, 2, West Indies, , Marshall, 54, 240, 167, 3, 0
1098, 1988-06-02, 3, 2, West Indies, c Dujon, Ambrose, 16, 81, 55, 2, 0
1099, 1988-06-16, 2, 2, West Indies, lbw, Marshall, 0, 20, 9, 0, 0
1099, 1988-06-16, 4, 2, West Indies, c Dujon, Marshall, 1, 48, 19, 0, 0
1121, 1989-06-08, 2, 2, Australia, , Hughes, 37, 106, 74, 5, 0
1121, 1989-06-08, 4, 2, Australia, lbw, Alderman, 7, 17, 12, 1, 0
1122, 1989-06-22, 1, 2, Australia, lbw, Alderman, 18, 55, 45, 3, 0
1122, 1989-06-22, 3, 2, Australia, , Lawson, 20, 43, 30, 4, 0
