Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Pullar, 1962-01-19, 2, 1, Pakistan,                c &, D'Souza, 165, 414, na, 16, 0
RW Barber, 1962-01-19, 2, 2, Pakistan, lbw, Nasim-ul-Ghani, 86, 214, na, 9, 1
KF Barrington, 1962-01-19, 2, 3, Pakistan, , D'Souza, 84, 232, na, 12, 0
MJK Smith, 1962-01-19, 2, 4, Pakistan, lbw, D'Souza, 10, 52, na, 1, 0
ER Dexter, 1962-01-19, 2, 5, Pakistan, , Mohammad Munaf, 12, 36, na, 2, 0
PE Richardson, 1962-01-19, 2, 6, Pakistan, c D'Souza, Nasim-ul-Ghani, 19, 64, na, 1, 0
PH Parfitt, 1962-01-19, 2, 7, Pakistan,                c &, Shujauddin, 9, 54, na, 0, 0
BR Knight, 1962-01-19, 2, 8, Pakistan, , D'Souza, 10, 30, na, 2, 0
DA Allen, 1962-01-19, 2, 9, Pakistan, , Shujauddin, 0, 7, na, 0, 0
G Millman, 1962-01-19, 2, 10, Pakistan, not out, , 3, 26, na, 0, 0
GAR Lock, 1962-01-19, 2, 11, Pakistan, c Hanif Mohammad, Shujauddin, 4, 12, na, 1, 0
G Pullar, 1962-01-19, 4, 1, Pakistan, not out, , 8, 37, na, 1, 0
PE Richardson, 1962-01-19, 4, 2, Pakistan, not out, , 21, 37, na, 2, 0
