Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CB Fry, 1909-07-01, 2, 1, Australia, lbw, Cotter, 1, na, na, 0, 0
JB Hobbs, 1909-07-01, 2, 2, Australia, , Macartney, 12, na, na, na, 0
JT Tyldesley, 1909-07-01, 2, 3, Australia, c Armstrong, Macartney, 55, na, na, na, 0
J Sharp, 1909-07-01, 2, 4, Australia, st Carter, Macartney, 61, na, na, na, 0
AC MacLaren, 1909-07-01, 2, 5, Australia, , Macartney, 17, na, na, na, 0
W Rhodes, 1909-07-01, 2, 6, Australia, c Carter, Laver, 12, na, na, na, 0
GH Hirst, 1909-07-01, 2, 7, Australia, , Macartney, 4, na, na, na, 0
AFA Lilley, 1909-07-01, 2, 8, Australia, not out, , 4, na, na, na, 0
SF Barnes, 1909-07-01, 2, 9, Australia, , Macartney, 1, na, na, 0, 0
W Brearley, 1909-07-01, 2, 10, Australia, , Macartney, 6, na, na, na, 0
GL Jessop, 1909-07-01, 2, 11, Australia, absent hurt, , -, , , , 
CB Fry, 1909-07-01, 4, 1, Australia, , Cotter, 7, na, na, na, 0
JB Hobbs, 1909-07-01, 4, 2, Australia, , Cotter, 30, na, na, na, 0
JT Tyldesley, 1909-07-01, 4, 3, Australia,                c &, Macartney, 7, na, na, na, 0
J Sharp, 1909-07-01, 4, 4, Australia, , Cotter, 11, na, na, na, 0
AC MacLaren, 1909-07-01, 4, 5, Australia, c Cotter, Macartney, 1, na, na, 0, 0
W Rhodes, 1909-07-01, 4, 6, Australia, c Armstrong, Macartney, 16, na, na, na, 0
AFA Lilley, 1909-07-01, 4, 7, Australia, lbw, Cotter, 2, na, na, 0, 0
GH Hirst, 1909-07-01, 4, 8, Australia, , Cotter, 0, na, na, 0, 0
SF Barnes, 1909-07-01, 4, 9, Australia, , Macartney, 1, na, na, 0, 0
W Brearley, 1909-07-01, 4, 10, Australia, not out, , 4, na, na, na, 0
GL Jessop, 1909-07-01, 4, 11, Australia, absent hurt, , -, , , , 
