Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
181, 1929-06-15, 1, 4, South Africa, c Vincent, Morkel, 12, na, na, na, 0
181, 1929-06-15, 3, 5, South Africa, lbw, Ochse, 1, na, na, 0, 0
186, 1930-01-10, 2, 3, New Zealand, c Dickinson, Henderson, 49, na, na, na, 0
186, 1930-01-10, 4, 3, New Zealand, not out, , 33, na, na, na, 0
188, 1930-01-24, 2, 3, New Zealand, c Blunt, Badcock, 40, na, na, na, 0
188, 1930-01-24, 4, 3, New Zealand, not out, , 56, na, na, na, 0
190, 1930-02-14, 1, 3, New Zealand,                c &, Allcott, 117, na, na, 10, 1
191, 1930-02-21, 1, 3, New Zealand, , Allcott, 63, na, na, na, 0
195, 1930-06-27, 1, 4, Australia, c Bradman, Grimmett, 173, 292, 321, 21, 0
195, 1930-06-27, 3, 4, Australia, c Oldfield, Hornibrook, 48, 93, 112, 5, 0
196, 1930-07-11, 2, 4, Australia, , Hornibrook, 35, 40, 47, na, 0
196, 1930-07-11, 3, 4, Australia, c Grimmett, Hornibrook, 10, na, 48, na, 0
197, 1930-07-25, 2, 4, Australia, c Hornibrook, McCabe, 54, na, 110, 7, 0
198, 1930-08-16, 1, 4, Australia, c Fairfax, Grimmett, 50, 50, 76, 5, 0
198, 1930-08-16, 3, 4, Australia, c Kippax, Hornibrook, 46, na, 138, na, 0
209, 1931-06-27, 2, 4, New Zealand, c Kerr, Merritt, 25, na, na, 2, 0
209, 1931-06-27, 4, 4, New Zealand, c James, Allcott, 11, na, na, 1, 0
210, 1931-07-29, 1, 3, New Zealand, c Weir, Allcott, 109, 135, na, 13, 0
211, 1931-08-15, 1, 3, New Zealand, c Allcott, Vivian, 63, 110, na, na, 0
