Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
58, 1899-02-14, 1, 2, South Africa,                c &, Llewellyn, 21, na, na, na, 0
58, 1899-02-14, 3, 2, South Africa, not out, , 132, na, na, na, 0
59, 1899-04-01, 1, 2, South Africa, c Halliwell, Sinclair, 31, na, na, na, 0
59, 1899-04-01, 3, 2, South Africa, , Rowe, 23, na, na, na, 0
78, 1903-12-11, 2, 2, Australia, c Kelly, Laver, 0, 5, na, 0, 0
78, 1903-12-11, 4, 2, Australia, , Howell, 8, 40, na, 1, 0
79, 1904-01-01, 1, 1, Australia, c Duff, Trumble, 68, 170, na, 8, 0
79, 1904-01-01, 3, 1, Australia, c Trumper, Saunders, 3, 4, na, 0, 0
80, 1904-01-15, 2, 1, Australia, c McLeod, Trumble, 48, 85, na, 6, 0
80, 1904-01-15, 4, 1, Australia,                c &, Trumble, 79, 185, na, 7, 0
81, 1904-02-26, 1, 2, Australia, , Noble, 0, 7, na, 0, 0
81, 1904-02-26, 3, 9, Australia, not out, , 31, 84, na, 2, 0
82, 1904-03-05, 2, 4, Australia, c McAlister, Cotter, 1, 20, na, 0, 0
82, 1904-03-05, 4, 5, Australia,                c &, Trumble, 11, 25, na, 1, 0
88, 1906-01-02, 1, 1, South Africa, c Snooke, Schwarz, 6, na, na, 1, 0
88, 1906-01-02, 3, 1, South Africa, , Vogler, 51, na, na, 9, 0
89, 1906-03-06, 1, 1, South Africa, c White, Snooke, 2, na, na, 0, 0
89, 1906-03-06, 3, 1, South Africa, , Snooke, 0, na, 1, 0, 0
90, 1906-03-10, 2, 1, South Africa, , Schwarz, 19, na, na, 0, 0
90, 1906-03-10, 4, 1, South Africa, , Schwarz, 2, na, na, 0, 0
91, 1906-03-24, 2, 6, South Africa, c Snooke, Faulkner, 1, na, na, 0, 0
91, 1906-03-24, 4, 1, South Africa, , Sinclair, 4, na, na, 1, 0
92, 1906-03-30, 1, 2, South Africa, , Schwarz, 0, na, na, 0, 0
92, 1906-03-30, 3, 7, South Africa, c Snooke, Schwarz, 4, na, na, 0, 0
104, 1909-07-26, 2, 1, Australia, , Macartney, 9, na, na, na, 0
104, 1909-07-26, 4, 1, Australia, , Hopkins, 25, na, na, na, 0
122, 1912-06-10, 2, 5, South Africa, st Campbell, Pegler, 39, na, na, na, 0
123, 1912-06-24, 1, 5, Australia, , Emery, 4, na, na, na, 0
