Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
L Hutton, 1939-06-24, 2, 1, West Indies, c Grant, Hylton, 196, 335, na, 21, 0
H Gimblett, 1939-06-24, 2, 2, West Indies, , Cameron, 22, na, na, na, 0
E Paynter, 1939-06-24, 2, 3, West Indies, c Barrow, Cameron, 34, na, na, na, 0
WR Hammond, 1939-06-24, 2, 4, West Indies, c Grant, Cameron, 14, na, na, na, 0
DCS Compton, 1939-06-24, 2, 5, West Indies, c Stollmeyer, Clarke, 120, 140, na, 16, 0
J Hardstaff jnr, 1939-06-24, 2, 6, West Indies, not out, , 3, na, na, 0, 0
A Wood, 1939-06-24, 2, 7, West Indies, not out, , 0, na, na, 0, 0
L Hutton, 1939-06-24, 4, 1, West Indies, , Hylton, 16, na, na, na, 0
H Gimblett, 1939-06-24, 4, 2, West Indies, , Martindale, 20, na, na, na, 1
E Paynter, 1939-06-24, 4, 3, West Indies, not out, , 32, na, na, na, 0
WR Hammond, 1939-06-24, 4, 4, West Indies, not out, , 30, na, na, na, 0
