Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1574, 2001-11-03, 1, 10, India, c Laxman, Harbhajan Singh, 5, 22, 24, 1, 0
1574, 2001-11-03, 3, 10, India, , Kumble, 11, 21, 23, 1, 0
1575, 2001-11-11, 1, 10, India, c Dasgupta, Srinath, 9, 68, 61, 0, 0
1575, 2001-11-11, 3, 10, India, c Tendulkar, Kumble, 2, 5, 3, 0, 0
1578, 2001-11-19, 1, 10, India, not out, , 0, 12, 4, 0, 0
1628, 2002-10-21, 1, 8, Australia, lbw, Warne, 6, 48, 39, 0, 0
1628, 2002-10-21, 3, 8, Australia, c Gilchrist, McGrath, 19, 52, 30, 4, 0
1629, 2002-11-29, 1, 9, Australia, not out, , 19, 77, 51, 3, 0
1629, 2002-11-29, 3, 3, Australia, c Waugh, Gillespie, 8, 28, 21, 1, 0
1634, 2002-11-26, 2, 5, Australia, c Love, MacGill, 6, 22, 18, 1, 0
1634, 2002-11-26, 3, 9, Australia, not out, , 15, 57, 45, 2, 0
1636, 2003-01-02, 1, 8, Australia, c Gilchrist, Bichel, 2, 9, 9, 0, 0
1636, 2003-01-02, 3, 8, Australia,                c &, Bichel, 12, 39, 35, 1, 0
