Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
R Subba Row, 1960-07-07, 1, 1, South Africa, , Tayfield, 30, 86, na, 2, 0
MC Cowdrey, 1960-07-07, 1, 2, South Africa, c Fellows-Smith, Goddard, 67, 173, na, 8, 0
ER Dexter, 1960-07-07, 1, 3, South Africa, , Adcock, 3, 33, na, 0, 0
KF Barrington, 1960-07-07, 1, 4, South Africa, c O'Linn, Goddard, 80, 232, na, 7, 0
MJK Smith, 1960-07-07, 1, 5, South Africa, lbw, Goddard, 0, 1, 2, 0, 0
JM Parks, 1960-07-07, 1, 6, South Africa, run out, , 16, 37, na, 2, 0
R Illingworth, 1960-07-07, 1, 7, South Africa,                c &, Tayfield, 37, 113, na, 3, 0
PM Walker, 1960-07-07, 1, 8, South Africa, c O'Linn, Tayfield, 30, 88, na, 3, 0
FS Trueman, 1960-07-07, 1, 9, South Africa, , Goddard, 15, 31, na, 2, 0
JB Statham, 1960-07-07, 1, 10, South Africa, , Goddard, 2, 14, na, 0, 0
AE Moss, 1960-07-07, 1, 11, South Africa, not out, , 3, 24, na, 0, 0
R Subba Row, 1960-07-07, 4, 1, South Africa, not out, , 16, 60, na, 2, 0
MC Cowdrey, 1960-07-07, 4, 2, South Africa, lbw, Goddard, 27, 48, na, 3, 0
ER Dexter, 1960-07-07, 4, 3, South Africa, c Adcock, Goddard, 0, 6, 6, 0, 0
KF Barrington, 1960-07-07, 4, 4, South Africa, not out, , 1, 2, 4, 0, 0
