Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ME Trescothick, 2003-07-21, 2, 1, South Africa,                c &, Kallis, 59, 176, 126, 9, 0
MP Vaughan, 2003-07-21, 2, 2, South Africa, , Ntini, 15, 32, 26, 2, 0
MA Butcher, 2003-07-21, 2, 3, South Africa, c Boucher, Kallis, 77, 171, 115, 11, 0
N Hussain, 2003-07-21, 2, 4, South Africa,                c &, Rudolph, 42, 160, 111, 7, 0
ET Smith, 2003-07-21, 2, 5, South Africa, c Boucher, Kallis, 0, 7, 4, 0, 0
AJ Stewart, 2003-07-21, 2, 6, South Africa, c Hall, Pretorius, 15, 87, 58, 1, 0
A Flintoff, 2003-07-21, 2, 7, South Africa, , Ntini, 55, 84, 64, 4, 3
MP Bicknell, 2003-07-21, 2, 8, South Africa, , Ntini, 4, 24, 17, 0, 0
Kabir Ali, 2003-07-21, 2, 9, South Africa, c Boucher, Hall, 1, 8, 8, 0, 0
RJ Kirtley, 2003-07-21, 2, 10, South Africa, c Boucher, Hall, 1, 10, 6, 0, 0
JM Anderson, 2003-07-21, 2, 11, South Africa, not out, , 0, 2, 0, 0, 0
ME Trescothick, 2003-07-21, 4, 1, South Africa, c Gibbs, Ntini, 4, 18, 16, 1, 0
MP Vaughan, 2003-07-21, 4, 2, South Africa, c Gibbs, Kallis, 21, 69, 51, 3, 0
MA Butcher, 2003-07-21, 4, 3, South Africa, c Hall, Kallis, 61, 201, 133, 6, 0
N Hussain, 2003-07-21, 4, 4, South Africa, lbw, Kallis, 6, 26, 23, 0, 0
ET Smith, 2003-07-21, 4, 5, South Africa, c Smith, Hall, 7, 22, 13, 1, 0
AJ Stewart, 2003-07-21, 4, 6, South Africa, c Boucher, Ntini, 7, 29, 19, 0, 0
A Flintoff, 2003-07-21, 4, 7, South Africa, c Hall, Kallis, 50, 81, 62, 8, 0
MP Bicknell, 2003-07-21, 4, 8, South Africa, c Boucher, Kallis, 15, 19, 15, 3, 0
Kabir Ali, 2003-07-21, 4, 9, South Africa, c Kirsten, Kallis, 9, 31, 20, 1, 0
RJ Kirtley, 2003-07-21, 4, 10, South Africa, c Kirsten, Hall, 11, 27, 22, 1, 0
JM Anderson, 2003-07-21, 4, 11, South Africa, not out, , 0, 5, 3, 0, 0
