Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1803, 2006-04-25, 2, 10, Sri Lanka, not out, , 0, 13, 1, 0, 0
1811, 2006-06-27, 2, 8, Pakistan,                c &, Abdul Razzaq, 12, 47, 29, 2, 0
1813, 2006-07-04, 1, 9, Pakistan, , Umar Gul, 34, 73, 45, 4, 0
1813, 2006-07-04, 3, 8, Pakistan, c Kamran Akmal, Shahid Nazir, 2, 5, 3, 0, 0
1814, 2006-07-17, 1, 8, Pakistan, , Umar Gul, 15, 43, 32, 2, 0
1821, 2006-11-14, 2, 8, Australia, c Gilchrist, Clark, 10, 24, 18, 1, 0
1821, 2006-11-14, 4, 9, Australia, lbw, Clark, 4, 14, 10, 0, 0
1824, 2006-11-26, 1, 8, Australia, c Gilchrist, McGrath, 0, 11, 9, 0, 0
1824, 2006-11-26, 3, 8, Australia, lbw, Warne, 0, 3, 2, 0, 0
1826, 2007-01-02, 1, 8, Australia, c Hayden, Lee, 0, 2, 1, 0, 0
1826, 2007-01-02, 3, 9, Australia, , McGrath, 4, 13, 11, 1, 0
