Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AJ Strauss, 2010-11-16, 2, 1, Australia, c Haddin, Harris, 52, 125, 102, 8, 0
AN Cook, 2010-11-16, 2, 2, Australia, c Hussey, Johnson, 32, 91, 63, 3, 1
IJL Trott, 2010-11-16, 2, 3, Australia, lbw, Johnson, 4, 7, 8, 1, 0
KP Pietersen, 2010-11-16, 2, 4, Australia, lbw, Johnson, 0, 2, 3, 0, 0
PD Collingwood, 2010-11-16, 2, 5, Australia, lbw, Johnson, 5, 25, 17, 0, 0
IR Bell, 2010-11-16, 2, 6, Australia, c Ponting, Harris, 53, 133, 90, 6, 0
MJ Prior, 2010-11-16, 2, 7, Australia, , Siddle, 12, 62, 42, 1, 0
GP Swann, 2010-11-16, 2, 8, Australia, c Haddin, Harris, 11, 45, 31, 1, 0
CT Tremlett, 2010-11-16, 2, 9, Australia, , Johnson, 2, 21, 14, 0, 0
JM Anderson, 2010-11-16, 2, 10, Australia, c Watson, Johnson, 0, 7, 6, 0, 0
ST Finn, 2010-11-16, 2, 11, Australia, not out, , 1, 2, 1, 0, 0
AJ Strauss, 2010-11-16, 4, 1, Australia, c Ponting, Johnson, 15, 39, 35, 3, 0
AN Cook, 2010-11-16, 4, 2, Australia, lbw, Harris, 13, 24, 16, 1, 0
IJL Trott, 2010-11-16, 4, 3, Australia, c Haddin, Johnson, 31, 85, 61, 3, 0
KP Pietersen, 2010-11-16, 4, 4, Australia, c Watson, Hilfenhaus, 3, 36, 23, 0, 0
PD Collingwood, 2010-11-16, 4, 5, Australia, c Smith, Harris, 11, 38, 27, 1, 0
JM Anderson, 2010-11-16, 4, 6, Australia, , Harris, 3, 22, 14, 0, 0
IR Bell, 2010-11-16, 4, 7, Australia, lbw, Harris, 16, 32, 23, 3, 0
MJ Prior, 2010-11-16, 4, 8, Australia, c Hussey, Harris, 10, 19, 9, 0, 1
GP Swann, 2010-11-16, 4, 9, Australia, , Johnson, 9, 8, 5, 1, 0
CT Tremlett, 2010-11-16, 4, 10, Australia, not out, , 1, 12, 3, 0, 0
ST Finn, 2010-11-16, 4, 11, Australia, c Smith, Harris, 2, 6, 7, 0, 0
