Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CL Smith, 1984-03-02, 1, 1, Pakistan, c Wasim Raja, Sarfraz Nawaz, 28, 207, 177, 4, 0
MW Gatting, 1984-03-02, 1, 2, Pakistan, , Tauseef Ahmed, 26, 107, 85, 3, 0
DI Gower, 1984-03-02, 1, 3, Pakistan, lbw, Abdul Qadir, 58, 229, 145, 8, 0
AJ Lamb, 1984-03-02, 1, 4, Pakistan, c Rameez Raja, Sarfraz Nawaz, 4, 12, 8, 1, 0
DW Randall, 1984-03-02, 1, 5, Pakistan, , Abdul Qadir, 8, 15, 14, 1, 0
IT Botham, 1984-03-02, 1, 6, Pakistan, c Rameez Raja, Abdul Qadir, 22, 70, 54, 1, 1
VJ Marks, 1984-03-02, 1, 7, Pakistan, c Rameez Raja, Sarfraz Nawaz, 5, 7, 6, 1, 0
RW Taylor, 1984-03-02, 1, 8, Pakistan, lbw, Abdul Qadir, 4, 12, 13, 1, 0
NGB Cook, 1984-03-02, 1, 9, Pakistan, c Saleem Malik, Abdul Qadir, 9, 43, 37, 1, 0
RGD Willis, 1984-03-02, 1, 10, Pakistan, c Wasim Raja, Sarfraz Nawaz, 6, 45, 25, 0, 0
NG Cowans, 1984-03-02, 1, 11, Pakistan, not out, , 1, 10, 11, 0, 0
CL Smith, 1984-03-02, 3, 1, Pakistan, lbw, Sarfraz Nawaz, 5, 66, 45, 0, 0
MW Gatting, 1984-03-02, 3, 2, Pakistan, lbw, Sarfraz Nawaz, 4, 28, 15, 0, 0
DI Gower, 1984-03-02, 3, 3, Pakistan, c Mohsin Khan, Tauseef Ahmed, 57, 212, 151, 2, 0
AJ Lamb, 1984-03-02, 3, 4, Pakistan, c Anil Dalpat, Abdul Qadir, 20, 66, 53, 2, 0
DW Randall, 1984-03-02, 3, 5, Pakistan, , Abdul Qadir, 16, 57, 47, 1, 0
IT Botham, 1984-03-02, 3, 6, Pakistan, , Tauseef Ahmed, 10, 34, 42, 0, 0
VJ Marks, 1984-03-02, 3, 7, Pakistan, , Abdul Qadir, 1, 13, 13, 0, 0
RW Taylor, 1984-03-02, 3, 8, Pakistan, c Mohsin Khan, Tauseef Ahmed, 19, 54, 57, 2, 0
NGB Cook, 1984-03-02, 3, 9, Pakistan, c Mohsin Khan, Wasim Raja, 5, 47, 48, 0, 0
RGD Willis, 1984-03-02, 3, 10, Pakistan, c Tauseef Ahmed, Wasim Raja, 2, 7, 7, 0, 0
NG Cowans, 1984-03-02, 3, 11, Pakistan, not out, , 0, 2, 2, 0, 0
