Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
39, 1893-07-17, 1, 4, Australia, c Blackham, Turner, 91, 105, na, 13, 0
39, 1893-07-17, 3, 4, Australia, c Bruce, Giffen, 5, na, na, na, 0
40, 1893-08-14, 1, 7, Australia, run out, , 103, 135, na, 13, 0
50, 1896-06-22, 2, 6, Australia, c Darling, Giffen, 44, na, na, na, 0
51, 1896-07-16, 2, 5, Australia, run out, , 18, na, na, na, 0
51, 1896-07-16, 3, 5, Australia, c McKibbin, Giffen, 1, na, na, 0, 0
52, 1896-08-10, 1, 2, Australia, c McKibbin, Trumble, 45, na, na, na, 0
52, 1896-08-10, 3, 2, Australia, , Trumble, 2, na, na, 0, 0
60, 1899-06-01, 2, 3, Australia, c Darling, Noble, 8, na, na, na, 0
60, 1899-06-01, 4, 3, Australia, , Howell, 0, na, na, 0, 0
61, 1899-06-15, 1, 5, Australia, , Jones, 73, 150, na, 10, 0
61, 1899-06-15, 3, 5, Australia,                c &, Trumble, 37, na, na, na, 0
62, 1899-06-29, 2, 5, Australia, , Trumble, 9, na, na, na, 0
63, 1899-07-17, 1, 5, Australia, c Trumble, Jones, 44, na, na, na, 0
63, 1899-07-17, 4, 5, Australia, not out, , 14, na, na, na, 0
64, 1899-08-14, 1, 1, Australia, , Jones, 118, 173, na, 18, 0
