Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Stewart, 1962-06-21, 2, 1, Pakistan, c Imtiaz Ahmed, D'Souza, 39, 135, na, na, 0
MC Cowdrey, 1962-06-21, 2, 2, Pakistan, c D'Souza, Mohammad Farooq, 41, na, na, na, 0
ER Dexter, 1962-06-21, 2, 3, Pakistan, c Imtiaz Ahmed, Mohammad Farooq, 65, 95, na, 10, 0
TW Graveney, 1962-06-21, 2, 4, Pakistan, , D'Souza, 153, 245, na, 22, 1
KF Barrington, 1962-06-21, 2, 5, Pakistan, c Imtiaz Ahmed, Mohammad Farooq, 0, 1, 1, 0, 0
DA Allen, 1962-06-21, 2, 6, Pakistan, lbw, Mohammad Farooq, 2, na, na, 0, 0
PH Parfitt, 1962-06-21, 2, 7, Pakistan, , Mahmood Hussain, 16, na, na, na, 0
G Millman, 1962-06-21, 2, 8, Pakistan, c Hanif Mohammad, Mahmood Hussain, 7, na, na, na, 0
GAR Lock, 1962-06-21, 2, 9, Pakistan, c Mathias, Saeed Ahmed, 7, na, na, na, 0
FS Trueman, 1962-06-21, 2, 10, Pakistan, lbw, Saeed Ahmed, 29, na, na, na, 1
LJ Coldwell, 1962-06-21, 2, 11, Pakistan, not out, , 0, na, na, 0, 0
MJ Stewart, 1962-06-21, 4, 1, Pakistan, not out, , 34, na, na, na, 0
MC Cowdrey, 1962-06-21, 4, 2, Pakistan, c Imtiaz Ahmed, D'Souza, 20, na, na, na, 0
ER Dexter, 1962-06-21, 4, 3, Pakistan, not out, , 32, 20, na, na, 0
