Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PE Richardson, 1957-01-01, 1, 1, South Africa, lbw, Heine, 45, 131, na, 7, 0
TE Bailey, 1957-01-01, 1, 2, South Africa, c Waite, Tayfield, 34, 164, na, 3, 0
DCS Compton, 1957-01-01, 1, 3, South Africa, c McLean, Tayfield, 58, 196, na, 5, 0
PBH May, 1957-01-01, 1, 4, South Africa, c Waite, Tayfield, 8, 27, na, 1, 0
MC Cowdrey, 1957-01-01, 1, 5, South Africa, lbw, Adcock, 101, 369, na, 9, 1
DJ Insole, 1957-01-01, 1, 6, South Africa, c Goddard, Adcock, 29, 79, na, 3, 0
TG Evans, 1957-01-01, 1, 7, South Africa, c McGlew, Goddard, 62, 83, na, 5, 0
JH Wardle, 1957-01-01, 1, 8, South Africa, st Waite, Tayfield, 3, 28, na, 0, 0
JC Laker, 1957-01-01, 1, 9, South Africa, , Adcock, 0, 7, na, 0, 0
PJ Loader, 1957-01-01, 1, 10, South Africa, c Keith, Tayfield, 10, 4, na, 2, 0
JB Statham, 1957-01-01, 1, 11, South Africa, not out, , 2, 21, na, 0, 0
PE Richardson, 1957-01-01, 3, 1, South Africa, c Endean, Goddard, 44, 125, na, 2, 0
TE Bailey, 1957-01-01, 3, 2, South Africa, , Heine, 28, 127, na, 3, 0
DCS Compton, 1957-01-01, 3, 3, South Africa,                c &, Goddard, 64, 161, na, 7, 0
PBH May, 1957-01-01, 3, 4, South Africa, c Waite, Heine, 15, 44, na, 1, 0
MC Cowdrey, 1957-01-01, 3, 5, South Africa, c Waite, Tayfield, 61, 87, na, 8, 0
TG Evans, 1957-01-01, 3, 6, South Africa, c Endean, Goddard, 1, 11, na, 0, 0
DJ Insole, 1957-01-01, 3, 7, South Africa, not out, , 3, 11, na, 0, 0
