Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Atherton, 1998-02-05, 1, 1, West Indies, c Lara, Ambrose, 11, 66, 52, 1, 0
AJ Stewart, 1998-02-05, 1, 2, West Indies, lbw, Benjamin, 50, 171, 126, 7, 0
JP Crawley, 1998-02-05, 1, 3, West Indies, c SC Williams, Ambrose, 17, 148, 100, 1, 0
N Hussain, 1998-02-05, 1, 4, West Indies, not out, , 61, 317, 202, 4, 0
GP Thorpe, 1998-02-05, 1, 5, West Indies, c D Williams, Hooper, 8, 22, 18, 1, 0
AJ Hollioake, 1998-02-05, 1, 6, West Indies, run out (Chanderpaul), , 2, 25, 18, 0, 0
RC Russell, 1998-02-05, 1, 7, West Indies, c SC Williams, McLean, 0, 6, 2, 0, 0
AR Caddick, 1998-02-05, 1, 8, West Indies, lbw, Walsh, 8, 44, 23, 1, 0
DW Headley, 1998-02-05, 1, 9, West Indies, c D Williams, Ambrose, 11, 70, 57, 1, 0
ARC Fraser, 1998-02-05, 1, 10, West Indies, c D Williams, Benjamin, 17, 98, 69, 1, 0
PCR Tufnell, 1998-02-05, 1, 11, West Indies, c Lara, Benjamin, 0, 1, 1, 0, 0
MA Atherton, 1998-02-05, 3, 1, West Indies, , Walsh, 31, 131, 95, 5, 0
AJ Stewart, 1998-02-05, 3, 2, West Indies, c Hooper, McLean, 73, 231, 154, 7, 0
JP Crawley, 1998-02-05, 3, 3, West Indies, lbw, McLean, 22, 85, 78, 0, 0
N Hussain, 1998-02-05, 3, 4, West Indies,                c &, Walsh, 23, 88, 62, 1, 0
GP Thorpe, 1998-02-05, 3, 5, West Indies, c Lara, Walsh, 39, 155, 108, 5, 0
AJ Hollioake, 1998-02-05, 3, 6, West Indies, c Lara, Ambrose, 12, 47, 23, 1, 0
RC Russell, 1998-02-05, 3, 7, West Indies, lbw, Ambrose, 8, 21, 14, 0, 0
AR Caddick, 1998-02-05, 3, 8, West Indies, c D Williams, Ambrose, 0, 12, 7, 0, 0
DW Headley, 1998-02-05, 3, 9, West Indies, not out, , 8, 38, 18, 1, 0
ARC Fraser, 1998-02-05, 3, 10, West Indies, c Hooper, Ambrose, 4, 20, 11, 0, 0
PCR Tufnell, 1998-02-05, 3, 11, West Indies, c D Williams, Ambrose, 6, 12, 12, 0, 0
