Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1992-01-18, 1, 1, New Zealand, c Smith, Morrison, 2, 10, 6, 0, 0
AJ Stewart, 1992-01-18, 1, 2, New Zealand, c Crowe, Morrison, 148, 355, 265, 17, 0
GA Hick, 1992-01-18, 1, 3, New Zealand, lbw, Cairns, 35, 97, 80, 6, 0
RA Smith, 1992-01-18, 1, 4, New Zealand, c Greatbatch, Pringle, 96, 180, 153, 16, 1
AJ Lamb, 1992-01-18, 1, 5, New Zealand, , Patel, 93, 270, 203, 13, 1
RC Russell, 1992-01-18, 1, 6, New Zealand, run out, , 36, 101, 64, 5, 0
DA Reeve, 1992-01-18, 1, 7, New Zealand, c Jones, Pringle, 59, 160, 125, 5, 0
CC Lewis, 1992-01-18, 1, 8, New Zealand, , Pringle, 70, 86, 73, 13, 0
DR Pringle, 1992-01-18, 1, 9, New Zealand, c Greatbatch, Patel, 10, 21, 14, 0, 0
PAJ DeFreitas, 1992-01-18, 1, 10, New Zealand, not out, , 7, 6, 5, 0, 1
