Match
Innings
,1831, 1,
,1831, 3,
,1834, 1,
,1835, 1,
,1835, 3,
,1836, 2,
,1840, 1,
,1840, 3,
,1841, 1,
,1841, 3,
,1842, 2,
,1842, 4,
,1851, 2,
,1851, 4,
,1853, 1,
,1854, 2,
,1854, 3,
,1898, 1,
,1898, 3,
,1901, 2,
,1906, 1,
,1906, 3,
,1908, 1,
,1908, 3,
,1914, 1,
,1914, 3,
,1919, 1,
,1920, 1,
,1922, 1,
,1922, 3,
,1925, 1,
,1925, 3,
,1928, 2,
,1929, 1,
,1929, 3,
,1931, 1,
,1931, 3,
,1942, 2,
,1942, 4,
,1944, 2,
,1946, 2,
,1946, 4,
,1948, 1,
,1948, 3,
,1954, 1,
,1954, 3,
,1956, 2,
,1958, 1,
,1959, 1,
,1967, 1,
,1967, 3,
,1969, 2,
,1970, 1,
,1970, 3,
,1971, 1,
,1981, 1,
,1983, 2,
,1984, 2,
,1984, 4,
,1986, 2,
,1989, 2,
,1995, 1,
,1995, 3,
,1996, 2,
,2000, 1,
,2000, 3,
,2001, 1,
,2001, 3,
,2003, 2,
,2004, 1,
