Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
654, 1969-06-26, 2, 6, West Indies, lbw, Shepherd, 107, 288, 258, 15, 0
654, 1969-06-26, 4, 6, West Indies, run out, , 5, 13, 15, 1, 0
655, 1969-07-10, 1, 4, West Indies, c Findlay, Holder, 1, 23, 8, 0, 0
655, 1969-07-10, 3, 4, West Indies, lbw, Shillingford, 22, 88, 81, 2, 0
678, 1971-01-29, 1, 6, Australia, c Lillee, GS Chappell, 55, 157, 138, 5, 0
678, 1971-01-29, 3, 5, Australia, lbw, Thomson, 3, 7, 7, 0, 0
679, 1971-02-12, 1, 4, Australia, c Marsh, Lillee, 10, 51, 40, 1, 0
679, 1971-02-12, 3, 4, Australia, c IM Chappell, O'Keeffe, 24, 28, 41, 4, 0
681, 1971-02-25, 2, 4, New Zealand, c Turner, Howarth, 40, 94, 81, 7, 0
681, 1971-02-25, 4, 4, New Zealand, not out, , 51, 83, 69, 7, 0
682, 1971-03-05, 1, 4, New Zealand, c Turner, Cunis, 9, 35, 31, 1, 0
682, 1971-03-05, 3, 3, New Zealand, c Wadsworth, Cunis, 0, 3, 2, 0, 0
702, 1972-08-10, 1, 4, Australia, c Inverarity, Mallett, 42, 99, 79, 7, 0
702, 1972-08-10, 3, 4, Australia, c IM Chappell, Watson, 20, 46, 39, 3, 0
762, 1975-08-14, 1, 4, Australia, lbw, Gilmour, 14, 40, 36, 2, 0
762, 1975-08-14, 3, 7, Australia, c GS Chappell, Thomson, 0, 3, 4, 0, 0
