Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1991-02-01, 1, 1, Australia, c Healy, McDermott, 13, 39, 33, 2, 0
MA Atherton, 1991-02-01, 1, 2, Australia, c Healy, McDermott, 27, 62, 144, 4, 0
AJ Lamb, 1991-02-01, 1, 3, Australia, c Border, McDermott, 91, 206, 122, 13, 1
RA Smith, 1991-02-01, 1, 4, Australia, c Taylor, McDermott, 58, 153, 121, 9, 1
DI Gower, 1991-02-01, 1, 5, Australia, not out, , 28, 94, 52, 3, 0
AJ Stewart, 1991-02-01, 1, 6, Australia, lbw, McDermott, 2, 9, 9, 0, 0
PAJ DeFreitas, 1991-02-01, 1, 7, Australia, c Marsh, McDermott, 5, 7, 8, 0, 0
PJ Newport, 1991-02-01, 1, 8, Australia, c Healy, McDermott, 0, 1, 1, 0, 0
GC Small, 1991-02-01, 1, 9, Australia, c Boon, Hughes, 0, 5, 4, 0, 0
PCR Tufnell, 1991-02-01, 1, 10, Australia, c Healy, Hughes, 0, 5, 3, 0, 0
DE Malcolm, 1991-02-01, 1, 11, Australia, c Marsh, McDermott, 7, 27, 12, 1, 0
GA Gooch, 1991-02-01, 3, 1, Australia, c Alderman, Hughes, 18, 91, 62, 2, 0
MA Atherton, 1991-02-01, 3, 2, Australia, c Boon, Hughes, 25, 158, 109, 2, 0
AJ Lamb, 1991-02-01, 3, 3, Australia, lbw, McDermott, 5, 16, 11, 1, 0
RA Smith, 1991-02-01, 3, 4, Australia, lbw, Alderman, 43, 108, 70, 7, 0
DI Gower, 1991-02-01, 3, 5, Australia, c Taylor, Alderman, 5, 7, 6, 1, 0
AJ Stewart, 1991-02-01, 3, 6, Australia, c Healy, McDermott, 7, 42, 18, 1, 0
PAJ DeFreitas, 1991-02-01, 3, 7, Australia, c Healy, Alderman, 5, 14, 9, 0, 0
PJ Newport, 1991-02-01, 3, 8, Australia, not out, , 40, 63, 55, 6, 0
GC Small, 1991-02-01, 3, 9, Australia, c Taylor, Hughes, 4, 20, 12, 0, 0
PCR Tufnell, 1991-02-01, 3, 10, Australia, c Healy, Hughes, 8, 10, 11, 1, 0
DE Malcolm, 1991-02-01, 3, 11, Australia, c Jones, McDermott, 6, 31, 12, 0, 0
