Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AR Lewis, 1973-02-06, 2, 1, India, , Abid Ali, 0, 1, 1, 0, 0
GRJ Roope, 1973-02-06, 2, 2, India, c Abid Ali, Chandrasekhar, 10, 50, 36, 1, 0
APE Knott, 1973-02-06, 2, 3, India, lbw, Chandrasekhar, 56, 101, 84, 9, 0
DL Underwood, 1973-02-06, 2, 4, India, c Abid Ali, Bedi, 9, 40, 41, 1, 0
KWR Fletcher, 1973-02-06, 2, 5, India, lbw, Bedi, 113, 298, 259, 13, 0
AW Greig, 1973-02-06, 2, 6, India, lbw, Chandrasekhar, 148, 360, 291, 24, 0
MH Denness, 1973-02-06, 2, 7, India, c Venkataraghavan, Bedi, 29, 112, 85, 4, 0
J Birkenshaw, 1973-02-06, 2, 8, India, , Chandrasekhar, 36, 130, 100, 3, 0
CM Old, 1973-02-06, 2, 9, India,                c &, Venkataraghavan, 28, 45, 43, 6, 0
GG Arnold, 1973-02-06, 2, 10, India, lbw, Chandrasekhar, 27, 54, 51, 4, 0
PI Pocock, 1973-02-06, 2, 11, India, not out, , 0, 7, 5, 0, 0
J Birkenshaw, 1973-02-06, 4, 1, India, , Bedi, 12, 35, 32, 2, 0
GRJ Roope, 1973-02-06, 4, 2, India, not out, , 26, 97, 93, 4, 0
APE Knott, 1973-02-06, 4, 3, India, , Chandrasekhar, 8, 17, 9, 2, 0
AR Lewis, 1973-02-06, 4, 4, India, not out, , 17, 43, 40, 1, 0
