Match
Innings
,609, 2,
,619, 2,
,620, 1,
,620, 3,
,623, 2,
,623, 4,
,637, 2,
,637, 4,
,687, 2,
,687, 3,
,688, 1,
,689, 1,
,689, 3,
,690, 1,
,690, 3,
,703, 2,
,703, 4,
,706, 2,
,706, 4,
,708, 1,
,708, 3,
,715, 1,
,715, 3,
,717, 1,
,717, 3,
,719, 2,
,719, 4,
,722, 1,
,722, 3,
,723, 1,
,723, 3,
,724, 2,
,725, 2,
,725, 4,
,726, 2,
,726, 4,
,727, 2,
,727, 3,
,731, 1,
,731, 3,
,732, 1,
,732, 3,
,734, 1,
,734, 3,
,737, 1,
,738, 1,
,738, 3,
,739, 1,
,739, 3,
,740, 1,
,741, 2,
,742, 2,
,742, 4,
,743, 2,
,743, 4,
,744, 2,
,746, 2,
,746, 4,
,749, 1,
,749, 3,
,751, 2,
,751, 4,
,754, 2,
,754, 4,
,755, 2,
,757, 1,
,758, 2,
,760, 2,
,760, 3,
,761, 1,
,761, 3,
,781, 2,
,781, 4,
,788, 1,
,791, 2,
,791, 4,
,793, 1,
,793, 3,
,794, 2,
,794, 4,
,795, 2,
,795, 4,
,800, 2,
,800, 4,
,804, 1,
,804, 3,
,805, 2,
,805, 4,
