Match
Innings
,425, 1,
,425, 3,
,426, 2,
,426, 4,
,427, 1,
,428, 1,
,429, 1,
,429, 3,
,434, 1,
,434, 3,
,435, 1,
,435, 3,
,436, 1,
,436, 3,
,437, 2,
,437, 4,
,438, 2,
,438, 4,
,439, 1,
,439, 3,
,440, 2,
,441, 1,
,441, 4,
,442, 2,
,443, 1,
,454, 1,
,454, 3,
,455, 1,
,457, 2,
,458, 2,
,460, 1,
,460, 3,
,462, 1,
,462, 3,
,466, 2,
,466, 3,
,468, 1,
,468, 3,
,470, 1,
,472, 2,
,512, 2,
,512, 4,
,513, 1,
,513, 3,
,514, 2,
,514, 3,
,516, 2,
,518, 2,
,518, 4,
,520, 2,
,520, 4,
,521, 2,
,521, 4,
,522, 2,
,545, 1,
,545, 3,
