Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JB Hobbs, 1929-12-29, 2, 1, Australia, c Oldfield, a'Beckett, 20, 33, 47, 1, 0
H Sutcliffe, 1929-12-29, 2, 2, Australia, , Blackie, 58, 199, 253, 3, 0
WR Hammond, 1929-12-29, 2, 3, Australia, c a'Beckett, Blackie, 200, 398, 472, 17, 0
APF Chapman, 1929-12-29, 2, 4, Australia, , Blackie, 24, 35, 40, 1, 0
EH Hendren, 1929-12-29, 2, 5, Australia, c a'Beckett, Hendry, 19, 38, 47, 1, 0
DR Jardine, 1929-12-29, 2, 6, Australia,                c &, Blackie, 62, 194, 213, 6, 0
H Larwood, 1929-12-29, 2, 7, Australia,                c &, Blackie, 0, 8, 11, 0, 0
G Geary, 1929-12-29, 2, 8, Australia, lbw, Grimmett, 1, 20, 24, 0, 0
MW Tate, 1929-12-29, 2, 9, Australia, c Kippax, Grimmett, 21, 35, 33, 2, 0
G Duckworth, 1929-12-29, 2, 10, Australia, , Blackie, 3, 6, 8, 0, 0
JC White, 1929-12-29, 2, 11, Australia, not out, , 8, 22, 22, 0, 0
JB Hobbs, 1929-12-29, 4, 1, Australia, lbw, Blackie, 49, 138, 156, 1, 0
H Sutcliffe, 1929-12-29, 4, 2, Australia, lbw, Grimmett, 135, 384, 462, 10, 0
DR Jardine, 1929-12-29, 4, 3, Australia, , Grimmett, 33, 115, 127, 3, 0
WR Hammond, 1929-12-29, 4, 4, Australia, run out, , 32, 69, 104, 4, 0
EH Hendren, 1929-12-29, 4, 5, Australia, , Oxenham, 45, 71, 93, 4, 0
APF Chapman, 1929-12-29, 4, 6, Australia, c Woodfull, Ryder, 5, 15, 10, 0, 0
MW Tate, 1929-12-29, 4, 7, Australia, run out, , 0, 6, 3, 0, 0
G Geary, 1929-12-29, 4, 8, Australia, not out, , 4, 4, 4, 1, 0
G Duckworth, 1929-12-29, 4, 9, Australia, not out, , 0, 1, 0, 0, 0
