Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ME Trescothick, 2004-03-01, 2, 1, West Indies, , Edwards, 2, 18, 13, 0, 0
MP Vaughan, 2004-03-01, 2, 2, West Indies, c Jacobs, Edwards, 17, 98, 69, 2, 0
MA Butcher, 2004-03-01, 2, 3, West Indies, c Gayle, Edwards, 5, 47, 31, 0, 0
N Hussain, 2004-03-01, 2, 4, West Indies, , Collymore, 17, 89, 60, 2, 0
GP Thorpe, 2004-03-01, 2, 5, West Indies, not out, , 119, 312, 217, 13, 0
A Flintoff, 2004-03-01, 2, 6, West Indies, c Collymore, Best, 15, 36, 28, 2, 0
CMW Read, 2004-03-01, 2, 7, West Indies, lbw, Edwards, 13, 38, 31, 2, 0
AF Giles, 2004-03-01, 2, 8, West Indies, c sub (AN Mayers), Collins, 11, 32, 24, 1, 0
MJ Hoggard, 2004-03-01, 2, 9, West Indies, lbw, Collins, 0, 9, 13, 0, 0
SP Jones, 2004-03-01, 2, 10, West Indies, c Sarwan, Best, 4, 64, 37, 0, 0
SJ Harmison, 2004-03-01, 2, 11, West Indies, , Collins, 3, 60, 29, 0, 0
ME Trescothick, 2004-03-01, 4, 1, West Indies, c Jacobs, Collymore, 42, 95, 61, 6, 1
MP Vaughan, 2004-03-01, 4, 2, West Indies, c Jacobs, Collymore, 32, 55, 33, 5, 1
MA Butcher, 2004-03-01, 4, 3, West Indies, not out, , 13, 44, 26, 1, 0
N Hussain, 2004-03-01, 4, 4, West Indies, not out, , 0, 3, 2, 0, 0
