Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BC Broad, 1988-02-12, 1, 1, New Zealand, c Smith, Snedden, 114, 341, 244, 11, 0
MD Moxon, 1988-02-12, 1, 2, New Zealand, c Jones, Morrison, 1, 25, 19, 0, 0
RT Robinson, 1988-02-12, 1, 3, New Zealand, c Smith, Morrison, 70, 203, 182, 7, 0
MW Gatting, 1988-02-12, 1, 4, New Zealand, c sub (MJ Greatbatch), Morrison, 8, 24, 18, 1, 0
CWJ Athey, 1988-02-12, 1, 5, New Zealand, c sub (MJ Greatbatch), Morrison, 22, 117, 79, 1, 0
DJ Capel, 1988-02-12, 1, 6, New Zealand, c Bracewell, Chatfield, 11, 33, 25, 1, 0
JE Emburey, 1988-02-12, 1, 7, New Zealand, c Jones, Morrison, 42, 123, 93, 5, 0
BN French, 1988-02-12, 1, 8, New Zealand, c Smith, Chatfield, 7, 10, 4, 1, 0
PAJ DeFreitas, 1988-02-12, 1, 9, New Zealand, c Morrison, Chatfield, 4, 11, 14, 0, 0
PW Jarvis, 1988-02-12, 1, 10, New Zealand, c Smith, Chatfield, 14, 48, 38, 0, 0
GR Dilley, 1988-02-12, 1, 11, New Zealand, not out, , 7, 34, 14, 0, 0
BC Broad, 1988-02-12, 3, 1, New Zealand, c sub (MJ Greatbatch), Chatfield, 20, 68, 53, 1, 0
MD Moxon, 1988-02-12, 3, 2, New Zealand, c Jones, Chatfield, 27, 129, 94, 1, 0
RT Robinson, 1988-02-12, 3, 3, New Zealand, c Wright, Chatfield, 2, 27, 19, 0, 0
MW Gatting, 1988-02-12, 3, 4, New Zealand, , Snedden, 23, 130, 80, 3, 0
CWJ Athey, 1988-02-12, 3, 5, New Zealand, c Smith, Snedden, 19, 70, 55, 1, 0
DJ Capel, 1988-02-12, 3, 6, New Zealand, c MD Crowe, Chatfield, 0, 12, 11, 0, 0
JE Emburey, 1988-02-12, 3, 7, New Zealand, run out, , 19, 60, 47, 2, 0
BN French, 1988-02-12, 3, 8, New Zealand, c JJ Crowe, Snedden, 3, 48, 37, 0, 0
PAJ DeFreitas, 1988-02-12, 3, 9, New Zealand, lbw, Snedden, 16, 31, 28, 0, 0
PW Jarvis, 1988-02-12, 3, 10, New Zealand, not out, , 10, 33, 19, 0, 0
GR Dilley, 1988-02-12, 3, 11, New Zealand, c Jones, Morrison, 2, 9, 7, 0, 0
