Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
61, 1899-06-15, 1, 8, Australia, c Trumper, Trumble, 51, 65, na, 9, 0
61, 1899-06-15, 3, 8, Australia, c Trumble, Laver, 4, na, na, na, 0
65, 1901-12-13, 1, 5, Australia, , McLeod, 24, 16, na, 5, 0
66, 1902-01-01, 2, 5, Australia, st Kelly, Noble, 27, 19, na, 2, 1
66, 1902-01-01, 4, 5, Australia, c Gregory, Noble, 32, 31, na, 5, 0
67, 1902-01-17, 1, 4, Australia, c Trumper, Trumble, 1, 5, 4, 0, 0
67, 1902-01-17, 3, 5, Australia, , Trumble, 16, 15, na, 2, 1
68, 1902-02-14, 1, 5, Australia, c Noble, Saunders, 0, 1, 1, 0, 0
68, 1902-02-14, 3, 5, Australia, , Saunders, 15, 19, na, na, 0
69, 1902-02-28, 2, 2, Australia, c Hopkins, Trumble, 35, 21, na, 5, 1
69, 1902-02-28, 4, 4, Australia, c Trumper, Trumble, 16, 25, na, na, 0
70, 1902-05-29, 1, 8, Australia, c Hopkins, Trumper, 6, na, na, na, 0
72, 1902-07-03, 2, 9, Australia, c Saunders, Noble, 12, na, na, na, 0
72, 1902-07-03, 4, 1, Australia, lbw, Trumble, 55, na, na, na, 0
74, 1902-08-11, 2, 7, Australia, , Trumble, 13, na, na, na, 0
74, 1902-08-11, 4, 7, Australia, c Noble, Armstrong, 104, 77, na, 17, 0
83, 1905-05-29, 1, 8, Australia, , Laver, 0, na, 1, 0, 0
93, 1907-07-01, 1, 7, South Africa, c Faulkner, Vogler, 93, 75, na, 14, 0
94, 1907-07-29, 1, 7, South Africa, c Sherwell, Faulkner, 0, 1, 2, 0, 0
94, 1907-07-29, 3, 7, South Africa, c Hathorn, Faulkner, 10, na, 8, na, 0
95, 1907-08-19, 1, 7, South Africa, c SD Snooke, Sinclair, 2, na, na, 0, 0
95, 1907-08-19, 3, 6, South Africa, st Sherwell, Schwarz, 11, na, na, 2, 0
101, 1909-05-27, 2, 7, Australia, , Armstrong, 22, na, na, na, 0
103, 1909-07-01, 2, 11, Australia, absent hurt, , -, , , , 
103, 1909-07-01, 4, 11, Australia, absent hurt, , -, , , , 
122, 1912-06-10, 2, 7, South Africa, , Pegler, 3, na, na, 0, 0
124, 1912-07-08, 1, 7, South Africa, , Faulkner, 16, na, na, na, 0
124, 1912-07-08, 3, 7, South Africa, , Nourse, 1, na, na, 0, 0
