Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CJ Barnett, 1936-08-15, 1, 1, India, lbw, Nayudu, 43, na, na, na, 0
AE Fagg, 1936-08-15, 1, 2, India, c Dilawar Hussain, Amar Singh, 8, na, na, na, 0
WR Hammond, 1936-08-15, 1, 3, India, , Nissar, 217, 290, na, 30, 0
M Leyland, 1936-08-15, 1, 4, India, , Nissar, 26, na, na, na, 0
TS Worthington, 1936-08-15, 1, 5, India, , Nissar, 128, na, na, 19, 0
LB Fishlock, 1936-08-15, 1, 6, India, not out, , 19, na, na, na, 0
GOB Allen, 1936-08-15, 1, 7, India, c Dilawar Hussain, Nissar, 13, na, na, na, 0
H Verity, 1936-08-15, 1, 8, India, c Dilawar Hussain, Nissar, 4, na, na, na, 0
JM Sims, 1936-08-15, 1, 9, India, lbw, Amar Singh, 1, na, na, 0, 0
W Voce, 1936-08-15, 1, 10, India, not out, , 1, na, na, 0, 0
CJ Barnett, 1936-08-15, 4, 1, India, not out, , 32, 40, na, na, 0
AE Fagg, 1936-08-15, 4, 2, India, c Amar Singh, Nissar, 22, na, na, na, 0
WR Hammond, 1936-08-15, 4, 3, India, not out, , 5, na, na, na, 0
