Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WH Scotton, 1885-02-20, 2, 1, Australia, c Jarvis, Horan, 22, na, na, 0, 0
A Shrewsbury snr, 1885-02-20, 2, 2, Australia,                c &, Spofforth, 18, na, na, 3, 0
G Ulyett, 1885-02-20, 2, 3, Australia, , Spofforth, 2, na, na, 0, 0
W Barnes, 1885-02-20, 2, 4, Australia, st Jarvis, Spofforth, 0, 1, 1, 0, 0
W Bates, 1885-02-20, 2, 5, Australia, c Evans, Horan, 12, na, na, 0, 0
J Briggs, 1885-02-20, 2, 6, Australia, c Scott, Horan, 3, na, na, 0, 0
W Flowers, 1885-02-20, 2, 7, Australia, c Jarvis, Spofforth, 24, na, na, 2, 0
JM Read, 1885-02-20, 2, 8, Australia, c Evans, Horan, 4, na, na, 1, 0
W Attewell, 1885-02-20, 2, 9, Australia, , Horan, 14, na, na, 2, 0
R Peel, 1885-02-20, 2, 10, Australia, not out, , 8, na, na, 1, 0
J Hunter, 1885-02-20, 2, 11, Australia, , Horan, 13, na, na, 1, 0
WH Scotton, 1885-02-20, 4, 1, Australia, , Spofforth, 2, na, na, 0, 0
A Shrewsbury snr, 1885-02-20, 4, 2, Australia, , Spofforth, 24, na, na, 3, 0
G Ulyett, 1885-02-20, 4, 3, Australia, run out, , 4, na, na, 0, 0
W Barnes, 1885-02-20, 4, 4, Australia, c Jarvis, Trumble, 5, na, na, 0, 0
W Bates, 1885-02-20, 4, 5, Australia, c Jarvis, Spofforth, 31, na, na, 2, 1
J Briggs, 1885-02-20, 4, 6, Australia, , Spofforth, 1, na, na, 0, 0
W Flowers, 1885-02-20, 4, 7, Australia, c Evans, Spofforth, 56, na, na, 5, 0
JM Read, 1885-02-20, 4, 8, Australia, , Spofforth, 56, na, na, 9, 0
W Attewell, 1885-02-20, 4, 9, Australia, run out, , 0, 1, 1, 0, 0
R Peel, 1885-02-20, 4, 10, Australia, c Jarvis, Trumble, 3, na, na, 0, 0
J Hunter, 1885-02-20, 4, 11, Australia, not out, , 5, na, na, 0, 0
