Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Butcher, 1999-07-22, 1, 1, New Zealand, c Parore, Cairns, 8, 60, 52, 1, 0
AJ Stewart, 1999-07-22, 1, 2, New Zealand, c Fleming, Nash, 50, 106, 62, 8, 0
N Hussain, 1999-07-22, 1, 3, New Zealand, c Parore, Cairns, 61, 221, 144, 11, 0
GP Thorpe, 1999-07-22, 1, 4, New Zealand, c Astle, Cairns, 7, 34, 25, 1, 0
MR Ramprakash, 1999-07-22, 1, 5, New Zealand, lbw, Nash, 4, 8, 7, 1, 0
A Habib, 1999-07-22, 1, 6, New Zealand, , Nash, 6, 16, 9, 1, 0
CMW Read, 1999-07-22, 1, 7, New Zealand, , Cairns, 0, 7, 7, 0, 0
AR Caddick, 1999-07-22, 1, 8, New Zealand, run out (Horne/Astle), , 18, 50, 40, 1, 0
DW Headley, 1999-07-22, 1, 9, New Zealand, lbw, Cairns, 4, 25, 22, 1, 0
AD Mullally, 1999-07-22, 1, 10, New Zealand, c Astle, Cairns, 0, 9, 6, 0, 0
PCR Tufnell, 1999-07-22, 1, 11, New Zealand, not out, , 1, 17, 7, 0, 0
MA Butcher, 1999-07-22, 3, 1, New Zealand, c Astle, Vettori, 20, 86, 76, 4, 0
AJ Stewart, 1999-07-22, 3, 2, New Zealand, , Vettori, 35, 138, 97, 5, 0
MR Ramprakash, 1999-07-22, 3, 3, New Zealand, c Parore, Astle, 24, 105, 76, 4, 0
GP Thorpe, 1999-07-22, 3, 4, New Zealand, , Cairns, 7, 7, 5, 1, 0
A Habib, 1999-07-22, 3, 5, New Zealand, c Astle, Allott, 19, 126, 104, 3, 0
DW Headley, 1999-07-22, 3, 6, New Zealand, c Fleming, Allott, 12, 67, 53, 2, 0
CMW Read, 1999-07-22, 3, 7, New Zealand, lbw, Nash, 37, 120, 84, 4, 0
AR Caddick, 1999-07-22, 3, 8, New Zealand, c Fleming, Allott, 45, 147, 96, 6, 0
AD Mullally, 1999-07-22, 3, 9, New Zealand, c Twose, Cairns, 10, 14, 13, 2, 0
PCR Tufnell, 1999-07-22, 3, 10, New Zealand, not out, , 5, 24, 13, 0, 0
N Hussain, 1999-07-22, 3, 11, New Zealand, absent hurt, , -, , , , 
