Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CL Smith, 1984-03-19, 1, 1, Pakistan, c Saleem Malik, Sarfraz Nawaz, 18, 82, 51, 2, 0
MW Gatting, 1984-03-19, 1, 2, Pakistan, lbw, Sarfraz Nawaz, 0, 8, 4, 0, 0
DI Gower, 1984-03-19, 1, 3, Pakistan, c Anil Dalpat, Mohsin Kamal, 9, 30, 20, 0, 0
AJ Lamb, 1984-03-19, 1, 4, Pakistan, c Rameez Raja, Abdul Qadir, 29, 87, 60, 2, 0
DW Randall, 1984-03-19, 1, 5, Pakistan, c Saleem Malik, Abdul Qadir, 14, 34, 16, 2, 0
G Fowler, 1984-03-19, 1, 6, Pakistan, c Qasim Umar, Abdul Qadir, 58, 159, 142, 6, 0
VJ Marks, 1984-03-19, 1, 7, Pakistan, c Mohsin Khan, Abdul Qadir, 74, 213, 136, 5, 0
RW Taylor, 1984-03-19, 1, 8, Pakistan, lbw, Sarfraz Nawaz, 1, 6, 5, 0, 0
NA Foster, 1984-03-19, 1, 9, Pakistan, lbw, Abdul Qadir, 6, 31, 24, 1, 0
NGB Cook, 1984-03-19, 1, 10, Pakistan, c Anil Dalpat, Sarfraz Nawaz, 3, 38, 21, 0, 0
NG Cowans, 1984-03-19, 1, 11, Pakistan, not out, , 3, 13, 10, 0, 0
G Fowler, 1984-03-19, 3, 1, Pakistan, c Anil Dalpat, Mohsin Kamal, 19, 54, 32, 3, 0
CL Smith, 1984-03-19, 3, 2, Pakistan, run out, , 15, 61, 24, 2, 0
MW Gatting, 1984-03-19, 3, 3, Pakistan, run out, , 53, 204, 160, 3, 0
DI Gower, 1984-03-19, 3, 4, Pakistan, not out, , 173, 423, 284, 16, 0
AJ Lamb, 1984-03-19, 3, 5, Pakistan,                c &, Abdul Qadir, 6, 24, 12, 0, 0
DW Randall, 1984-03-19, 3, 6, Pakistan, c Saleem Malik, Abdul Qadir, 0, 2, 4, 0, 0
VJ Marks, 1984-03-19, 3, 7, Pakistan, c sub (Akram Raza), Abdul Qadir, 55, 153, 119, 4, 0
NA Foster, 1984-03-19, 3, 8, Pakistan, lbw, Abdul Qadir, 0, 2, 1, 0, 0
NG Cowans, 1984-03-19, 3, 9, Pakistan, st Anil Dalpat, Abdul Qadir, 3, 20, 7, 0, 0
RW Taylor, 1984-03-19, 3, 10, Pakistan, , Sarfraz Nawaz, 5, 19, 11, 0, 0
