Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
L Hutton, 1947-06-21, 1, 1, South Africa, , Rowan, 18, 110, 121, 1, 0
C Washbrook, 1947-06-21, 1, 2, South Africa, c Tuckett, Dawson, 65, 140, na, na, 0
WJ Edrich, 1947-06-21, 1, 3, South Africa, , Mann, 189, 361, na, 26, 1
DCS Compton, 1947-06-21, 1, 4, South Africa, c Rowan, Tuckett, 208, 354, na, 20, 0
CJ Barnett, 1947-06-21, 1, 5, South Africa, , Tuckett, 33, 31, na, na, 0
NWD Yardley, 1947-06-21, 1, 6, South Africa, c Rowan, Tuckett, 5, 17, na, na, 0
TG Evans, 1947-06-21, 1, 7, South Africa, , Tuckett, 16, 17, na, na, 0
GH Pope, 1947-06-21, 1, 8, South Africa, not out, , 8, 10, na, na, 0
AV Bedser, 1947-06-21, 1, 9, South Africa, , Tuckett, 0, 1, na, 0, 0
L Hutton, 1947-06-21, 4, 1, South Africa, not out, , 13, 30, na, na, 0
C Washbrook, 1947-06-21, 4, 2, South Africa, not out, , 13, 30, na, na, 0
