Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1995-01-26, 1, 1, Australia, c ME Waugh, Fleming, 47, 147, 105, 4, 0
MA Atherton, 1995-01-26, 1, 2, Australia, c Boon, Fleming, 80, 273, 217, 8, 0
MW Gatting, 1995-01-26, 1, 3, Australia, c SR Waugh, McIntyre, 117, 410, 286, 14, 0
GP Thorpe, 1995-01-26, 1, 4, Australia, c Taylor, Warne, 26, 35, 35, 5, 0
JP Crawley, 1995-01-26, 1, 5, Australia, , Warne, 28, 119, 110, 2, 0
SJ Rhodes, 1995-01-26, 1, 6, Australia, c Taylor, McDermott, 6, 28, 20, 1, 0
CC Lewis, 1995-01-26, 1, 7, Australia, c Blewett, McDermott, 10, 33, 20, 1, 0
PAJ DeFreitas, 1995-01-26, 1, 8, Australia, c Blewett, McIntyre, 21, 29, 32, 2, 1
ARC Fraser, 1995-01-26, 1, 9, Australia, run out (sub [GD McGrath]/McIntyre), , 7, 24, 22, 0, 0
DE Malcolm, 1995-01-26, 1, 10, Australia, , McDermott, 0, 3, 1, 0, 0
PCR Tufnell, 1995-01-26, 1, 11, Australia, not out, , 0, 6, 5, 0, 0
GA Gooch, 1995-01-26, 3, 1, Australia, c Healy, McDermott, 34, 133, 101, 3, 0
MA Atherton, 1995-01-26, 3, 2, Australia, lbw, ME Waugh, 14, 62, 55, 0, 0
MW Gatting, 1995-01-26, 3, 3, Australia, , ME Waugh, 0, 6, 5, 0, 0
GP Thorpe, 1995-01-26, 3, 4, Australia, c Warne, McDermott, 83, 140, 117, 10, 0
JP Crawley, 1995-01-26, 3, 5, Australia,                c &, ME Waugh, 71, 212, 152, 5, 0
SJ Rhodes, 1995-01-26, 3, 6, Australia, c Fleming, Warne, 2, 21, 8, 0, 0
CC Lewis, 1995-01-26, 3, 7, Australia, , Fleming, 7, 23, 19, 0, 0
PAJ DeFreitas, 1995-01-26, 3, 8, Australia, c Healy, ME Waugh, 88, 120, 95, 9, 2
ARC Fraser, 1995-01-26, 3, 9, Australia, c McDermott, ME Waugh, 5, 27, 11, 0, 0
DE Malcolm, 1995-01-26, 3, 10, Australia, not out, , 10, 8, 4, 1, 1
PCR Tufnell, 1995-01-26, 3, 11, Australia, lbw, Warne, 0, 5, 3, 0, 0
