Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Fowler, 1983-07-14, 1, 1, New Zealand, lbw, Hadlee, 1, 20, 19, 0, 0
CJ Tavare, 1983-07-14, 1, 2, New Zealand, run out, , 45, 119, 105, 5, 0
DI Gower, 1983-07-14, 1, 3, New Zealand, , Hadlee, 11, 16, 18, 2, 0
AJ Lamb, 1983-07-14, 1, 4, New Zealand, , Cairns, 24, 52, 44, 4, 0
IT Botham, 1983-07-14, 1, 5, New Zealand, , Hadlee, 15, 46, 32, 2, 0
DW Randall, 1983-07-14, 1, 6, New Zealand, not out, , 75, 170, 128, 7, 0
VJ Marks, 1983-07-14, 1, 7, New Zealand, c Lees, Hadlee, 4, 11, 11, 0, 0
PH Edmonds, 1983-07-14, 1, 8, New Zealand,                c &, Bracewell, 12, 35, 39, 1, 0
RW Taylor, 1983-07-14, 1, 9, New Zealand, lbw, Hadlee, 0, 14, 13, 0, 0
RGD Willis, 1983-07-14, 1, 10, New Zealand, c JJ Crowe, Bracewell, 4, 13, 10, 0, 0
NG Cowans, 1983-07-14, 1, 11, New Zealand, , Hadlee, 3, 12, 10, 0, 0
G Fowler, 1983-07-14, 3, 1, New Zealand, run out, , 105, 318, 299, 8, 0
CJ Tavare, 1983-07-14, 3, 2, New Zealand, c Howarth, Bracewell, 109, 306, 259, 11, 0
DI Gower, 1983-07-14, 3, 3, New Zealand, c Howarth, Hadlee, 25, 97, 75, 3, 0
AJ Lamb, 1983-07-14, 3, 4, New Zealand, not out, , 102, 348, 293, 10, 0
IT Botham, 1983-07-14, 3, 5, New Zealand, run out, , 26, 67, 44, 3, 0
DW Randall, 1983-07-14, 3, 6, New Zealand, c Coney, Hadlee, 3, 20, 22, 0, 0
VJ Marks, 1983-07-14, 3, 7, New Zealand, c MD Crowe, Bracewell, 2, 32, 18, 0, 0
PH Edmonds, 1983-07-14, 3, 8, New Zealand, not out, , 43, 143, 124, 5, 0
