Match
Innings
,280, 1,
,280, 3,
,281, 2,
,281, 4,
,282, 1,
,282, 3,
,283, 1,
,283, 3,
,284, 2,
,285, 2,
,285, 3,
,286, 1,
,287, 2,
,288, 2,
,289, 1,
,289, 3,
,293, 2,
,296, 1,
,296, 3,
,297, 2,
,297, 3,
,298, 1,
,298, 3,
,299, 1,
,299, 3,
,300, 2,
,300, 4,
,301, 1,
,302, 1,
,302, 3,
,303, 1,
,303, 3,
,306, 2,
,306, 4,
,307, 1,
,309, 1,
,314, 1,
,315, 1,
,316, 2,
,317, 2,
,323, 1,
,323, 3,
,324, 2,
,324, 4,
,325, 1,
,325, 3,
,327, 2,
,327, 4,
,328, 2,
,328, 4,
,329, 1,
,329, 3,
,330, 2,
,330, 4,
,331, 2,
,332, 2,
,333, 2,
,334, 2,
,334, 4,
,335, 1,
,336, 2,
,351, 2,
,352, 2,
,353, 1,
,354, 1,
,372, 2,
,373, 2,
,373, 4,
,374, 2,
,375, 1,
,375, 3,
,376, 2,
,380, 2,
,380, 4,
,383, 2,
,383, 4,
,384, 1,
,386, 2,
,387, 2,
,388, 2,
,389, 1,
,390, 2,
,390, 4,
,392, 1,
,392, 3,
,393, 1,
,393, 3,
,396, 2,
,396, 4,
,399, 1,
,401, 2,
,402, 2,
,407, 1,
,409, 1,
,409, 3,
,410, 1,
,410, 3,
,425, 1,
,425, 3,
,426, 2,
,426, 4,
,427, 1,
,428, 1,
,429, 1,
,434, 1,
,434, 3,
,435, 1,
,435, 3,
,436, 1,
,436, 3,
,437, 2,
,437, 4,
,438, 2,
,438, 4,
,439, 1,
,439, 3,
,440, 2,
,441, 1,
,442, 2,
,443, 1,
,454, 1,
,454, 3,
,455, 1,
,457, 2,
,458, 2,
,460, 1,
,460, 3,
,462, 1,
,462, 3,
,466, 2,
,466, 3,
,474, 1,
,475, 2,
