Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1992-08-06, 1, 1, Pakistan, c Asif Mujtaba, Aaqib Javed, 20, 49, 40, 2, 0
AJ Stewart, 1992-08-06, 1, 2, Pakistan, c Rameez Raja, Wasim Akram, 31, 65, 42, 4, 0
MA Atherton, 1992-08-06, 1, 3, Pakistan, c Rashid Latif, Waqar Younis, 60, 262, 190, 5, 0
RA Smith, 1992-08-06, 1, 4, Pakistan, , Mushtaq Ahmed, 33, 149, 122, 3, 0
DI Gower, 1992-08-06, 1, 5, Pakistan, , Aaqib Javed, 27, 63, 54, 4, 0
MR Ramprakash, 1992-08-06, 1, 6, Pakistan, lbw, Wasim Akram, 2, 6, 3, 0, 0
CC Lewis, 1992-08-06, 1, 7, Pakistan, lbw, Wasim Akram, 4, 12, 7, 0, 0
DR Pringle, 1992-08-06, 1, 8, Pakistan, , Wasim Akram, 1, 3, 3, 0, 0
NA Mallender, 1992-08-06, 1, 9, Pakistan, , Wasim Akram, 4, 10, 8, 0, 0
PCR Tufnell, 1992-08-06, 1, 10, Pakistan, not out, , 0, 13, 8, 0, 0
DE Malcolm, 1992-08-06, 1, 11, Pakistan, , Wasim Akram, 2, 7, 4, 0, 0
GA Gooch, 1992-08-06, 3, 1, Pakistan, c Aamer Sohail, Waqar Younis, 24, 87, 71, 3, 0
AJ Stewart, 1992-08-06, 3, 2, Pakistan, lbw, Waqar Younis, 8, 49, 25, 2, 0
MA Atherton, 1992-08-06, 3, 3, Pakistan, c Rashid Latif, Waqar Younis, 4, 15, 9, 1, 0
RA Smith, 1992-08-06, 3, 4, Pakistan, not out, , 84, 239, 179, 8, 0
DI Gower, 1992-08-06, 3, 5, Pakistan, , Waqar Younis, 1, 7, 6, 0, 0
MR Ramprakash, 1992-08-06, 3, 6, Pakistan, c Asif Mujtaba, Mushtaq Ahmed, 17, 44, 39, 3, 0
CC Lewis, 1992-08-06, 3, 7, Pakistan, st Rashid Latif, Mushtaq Ahmed, 14, 114, 82, 1, 0
DR Pringle, 1992-08-06, 3, 8, Pakistan, , Wasim Akram, 1, 11, 10, 0, 0
NA Mallender, 1992-08-06, 3, 9, Pakistan, c Mushtaq Ahmed, Wasim Akram, 3, 17, 10, 0, 0
PCR Tufnell, 1992-08-06, 3, 10, Pakistan, , Wasim Akram, 0, 1, 1, 0, 0
DE Malcolm, 1992-08-06, 3, 11, Pakistan, , Waqar Younis, 0, 16, 10, 0, 0
