Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
47, 1896-02-13, 1, 4, South Africa, , Middleton, 43, na, na, na, 0
47, 1896-02-13, 3, 5, South Africa, c Halliwell, Middleton, 15, na, na, na, 0
48, 1896-03-02, 1, 4, South Africa,                c &, Rowe, 64, na, na, na, 0
60, 1899-06-01, 2, 2, Australia, , Jones, 50, na, na, 4, 0
60, 1899-06-01, 4, 2, Australia, c Jones, Trumble, 9, na, na, na, 0
61, 1899-06-15, 1, 2, Australia, c Trumble, Jones, 13, na, na, na, 0
61, 1899-06-15, 3, 2, Australia, , Jones, 4, na, na, na, 0
62, 1899-06-29, 2, 6, Australia, , Noble, 38, na, na, na, 0
63, 1899-07-17, 1, 2, Australia, , Jones, 9, na, na, na, 0
63, 1899-07-17, 4, 2, Australia, c Iredale, Trumble, 4, na, na, na, 0
64, 1899-08-14, 1, 4, Australia, c Worrall, Jones, 60, na, na, na, 0
70, 1902-05-29, 1, 2, Australia, c Kelly, Jones, 0, na, na, 0, 0
71, 1902-06-12, 1, 2, Australia, c Hill, Hopkins, 0, na, na, 0, 0
72, 1902-07-03, 2, 5, Australia, st Kelly, Saunders, 1, na, na, 0, 0
72, 1902-07-03, 4, 5, Australia, lbw, Trumble, 4, na, na, na, 0
84, 1905-06-15, 1, 4, Australia, c Kelly, Hopkins, 73, 205, na, 7, 0
84, 1905-06-15, 3, 4, Australia, not out, , 36, na, na, na, 0
85, 1905-07-03, 1, 2, Australia, c Noble, McLeod, 32, na, na, na, 0
85, 1905-07-03, 3, 2, Australia, c Kelly, Armstrong, 30, 100, na, na, 0
86, 1905-07-24, 1, 4, Australia, , Armstrong, 17, na, na, na, 0
87, 1905-08-14, 1, 4, Australia, , Cotter, 144, 213, na, 23, 0
87, 1905-08-14, 3, 5, Australia, c Armstrong, Noble, 16, na, na, na, 0
93, 1907-07-01, 1, 1, South Africa, , Vogler, 33, 60, na, na, 0
94, 1907-07-29, 1, 2, South Africa, , Vogler, 2, 5, na, 0, 0
94, 1907-07-29, 3, 2, South Africa, lbw, White, 54, 65, na, 4, 0
95, 1907-08-19, 1, 2, South Africa,                c &, Faulkner, 129, 285, na, 7, 0
95, 1907-08-19, 3, 2, South Africa, , Vogler, 3, na, na, 0, 0
101, 1909-05-27, 2, 4, Australia, , Macartney, 0, na, 1, 0, 0
101, 1909-05-27, 4, 2, Australia, not out, , 35, na, na, na, 0
103, 1909-07-01, 2, 1, Australia, lbw, Cotter, 1, na, na, 0, 0
103, 1909-07-01, 4, 1, Australia, , Cotter, 7, na, na, na, 0
105, 1909-08-09, 2, 4, Australia, run out, , 62, na, na, na, 0
105, 1909-08-09, 4, 4, Australia, not out, , 35, na, na, na, 0
122, 1912-06-10, 2, 4, South Africa, , Pegler, 29, na, na, na, 0
123, 1912-06-24, 1, 4, Australia, run out, , 42, na, na, na, 0
124, 1912-07-08, 1, 4, South Africa, lbw, Pegler, 10, na, na, na, 0
124, 1912-07-08, 3, 4, South Africa, c Nourse, Pegler, 7, na, na, na, 0
126, 1912-07-29, 1, 4, Australia, c sub (JW McLaren), Matthews, 19, na, na, na, 0
128, 1912-08-12, 2, 4, South Africa, c Snooke, Faulkner, 9, na, na, na, 0
129, 1912-08-19, 1, 4, Australia, c Kelleway, Whitty, 5, 40, na, na, 0
129, 1912-08-19, 3, 4, Australia, c Jennings, Hazlitt, 79, 220, na, na, 0
