Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AJ Strauss, 2009-02-06, 1, 1, West Indies, , Edwards, 142, 368, 271, 11, 0
AN Cook, 2009-02-06, 1, 2, West Indies, c Ramdin, Powell, 12, 35, 24, 1, 0
OA Shah, 2009-02-06, 1, 3, West Indies, run out (Gayle), , 33, 169, 118, 5, 0
KP Pietersen, 2009-02-06, 1, 4, West Indies, , Hinds, 10, 34, 26, 2, 0
PD Collingwood, 2009-02-06, 1, 5, West Indies, lbw, Baker, 161, 340, 288, 12, 0
MJ Prior, 2009-02-06, 1, 6, West Indies, not out, , 131, 257, 198, 12, 0
SCJ Broad, 2009-02-06, 1, 7, West Indies, c Simmons, Baker, 19, 44, 28, 1, 0
GP Swann, 2009-02-06, 1, 8, West Indies, not out, , 11, 10, 11, 1, 0
AJ Strauss, 2009-02-06, 3, 1, West Indies,                c &, Gayle, 14, 25, 18, 2, 0
AN Cook, 2009-02-06, 3, 2, West Indies, c Ramdin, Hinds, 24, 69, 38, 1, 0
OA Shah, 2009-02-06, 3, 3, West Indies, c Ramdin, Baker, 1, 4, 5, 0, 0
KP Pietersen, 2009-02-06, 3, 4, West Indies, c sub (DJ Bravo), Edwards, 102, 170, 92, 9, 1
PD Collingwood, 2009-02-06, 3, 5, West Indies,                c &, Hinds, 9, 28, 19, 0, 0
MJ Prior, 2009-02-06, 3, 6, West Indies, , Baker, 61, 74, 49, 8, 0
SCJ Broad, 2009-02-06, 3, 7, West Indies, not out, , 13, 27, 15, 2, 0
