Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Atherton, 2000-05-15, 1, 1, West Indies, c Jacobs, Walsh, 20, 82, 52, 4, 0
MR Ramprakash, 2000-05-15, 1, 2, West Indies, c Hinds, Walsh, 18, 61, 48, 4, 0
N Hussain, 2000-05-15, 1, 3, West Indies, c Jacobs, Rose, 15, 121, 82, 2, 0
GA Hick, 2000-05-15, 1, 4, West Indies, c Campbell, Walsh, 0, 9, 7, 0, 0
AJ Stewart, 2000-05-15, 1, 5, West Indies, , Ambrose, 6, 40, 25, 0, 0
NV Knight, 2000-05-15, 1, 6, West Indies, c Lara, King, 26, 85, 56, 4, 0
A Flintoff, 2000-05-15, 1, 7, West Indies, c Lara, Walsh, 16, 40, 20, 3, 0
RDB Croft, 2000-05-15, 1, 8, West Indies, c Jacobs, Walsh, 18, 33, 19, 4, 0
AR Caddick, 2000-05-15, 1, 9, West Indies, not out, , 21, 94, 67, 0, 0
D Gough, 2000-05-15, 1, 10, West Indies, run out (Jacobs), , 23, 51, 36, 4, 0
ESH Giddins, 2000-05-15, 1, 11, West Indies, c Jacobs, King, 0, 14, 11, 0, 0
MA Atherton, 2000-05-15, 3, 1, West Indies, , King, 19, 116, 75, 2, 0
MR Ramprakash, 2000-05-15, 3, 2, West Indies, lbw, Walsh, 0, 6, 3, 0, 0
N Hussain, 2000-05-15, 3, 3, West Indies, c Jacobs, Walsh, 8, 33, 26, 2, 0
GA Hick, 2000-05-15, 3, 4, West Indies, c Jacobs, Walsh, 0, 10, 5, 0, 0
AJ Stewart, 2000-05-15, 3, 5, West Indies, , Rose, 8, 14, 12, 1, 0
NV Knight, 2000-05-15, 3, 6, West Indies, c Hinds, Adams, 34, 180, 103, 1, 0
A Flintoff, 2000-05-15, 3, 7, West Indies, , King, 12, 24, 22, 3, 0
RDB Croft, 2000-05-15, 3, 8, West Indies, c Hinds, King, 1, 17, 14, 0, 0
AR Caddick, 2000-05-15, 3, 9, West Indies, c Hinds, Rose, 4, 40, 27, 1, 0
D Gough, 2000-05-15, 3, 10, West Indies, not out, , 23, 63, 52, 2, 0
ESH Giddins, 2000-05-15, 3, 11, West Indies, , Adams, 0, 16, 17, 0, 0
