Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
186, 1930-01-10, 2, 8, New Zealand, c Merritt, Badcock, 7, na, na, na, 0
200, 1930-12-24, 2, 5, South Africa, st Cameron, Vincent, 28, 44, na, 3, 1
200, 1930-12-24, 4, 5, South Africa, , Nupen, 61, 75, na, 6, 1
202, 1931-01-01, 2, 5, South Africa, , Bell, 7, na, na, na, 0
202, 1931-01-01, 3, 5, South Africa, , McMillan, 14, na, na, na, 0
206, 1931-02-13, 1, 6, South Africa, st Cameron, McMillan, 25, 50, na, na, 0
206, 1931-02-13, 3, 9, South Africa, not out, , 0, na, na, 0, 0
207, 1931-02-21, 2, 5, South Africa, , McMillan, 6, 28, na, 0, 0
207, 1931-02-21, 4, 4, South Africa,                c &, Siedle, 7, 25, na, 0, 0
227, 1933-06-24, 1, 6, West Indies, c Barrow, Achong, 28, na, na, na, 0
229, 1933-08-12, 1, 5, West Indies, , Martindale, 4, na, na, na, 0
252, 1936-06-27, 2, 3, India, , Amar Singh, 0, na, na, 0, 0
252, 1936-06-27, 4, 3, India, not out, , 37, na, na, na, 0
