Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AJ Strauss, 2010-07-18, 1, 1, Pakistan, c Kamran Akmal, Wahab Riaz, 15, 50, 34, 3, 0
AN Cook, 2010-07-18, 1, 2, Pakistan, c Kamran Akmal, Mohammad Asif, 6, 8, 7, 1, 0
IJL Trott, 2010-07-18, 1, 3, Pakistan, c Yasir Hameed, Wahab Riaz, 12, 61, 34, 2, 0
KP Pietersen, 2010-07-18, 1, 4, Pakistan, c Kamran Akmal, Wahab Riaz, 6, 59, 29, 0, 0
PD Collingwood, 2010-07-18, 1, 5, Pakistan, , Mohammad Amir, 5, 7, 7, 1, 0
EJG Morgan, 2010-07-18, 1, 6, Pakistan, c Kamran Akmal, Wahab Riaz, 17, 54, 43, 2, 0
MJ Prior, 2010-07-18, 1, 7, Pakistan, not out, , 84, 196, 127, 14, 0
GP Swann, 2010-07-18, 1, 8, Pakistan, c Umar Akmal, Mohammad Asif, 8, 17, 12, 2, 0
SCJ Broad, 2010-07-18, 1, 9, Pakistan, lbw, Wahab Riaz, 48, 124, 77, 7, 0
JM Anderson, 2010-07-18, 1, 10, Pakistan, lbw, Mohammad Asif, 0, 5, 4, 0, 0
ST Finn, 2010-07-18, 1, 11, Pakistan, lbw, Saeed Ajmal, 0, 20, 6, 0, 0
AJ Strauss, 2010-07-18, 3, 1, Pakistan, c Yasir Hameed, Mohammad Amir, 4, 3, 4, 1, 0
AN Cook, 2010-07-18, 3, 2, Pakistan, c Kamran Akmal, Wahab Riaz, 110, 215, 173, 17, 0
JM Anderson, 2010-07-18, 3, 3, Pakistan, c Kamran Akmal, Saeed Ajmal, 11, 49, 30, 2, 0
IJL Trott, 2010-07-18, 3, 4, Pakistan, c Azhar Ali, Mohammad Amir, 36, 208, 130, 4, 0
KP Pietersen, 2010-07-18, 3, 5, Pakistan, , Saeed Ajmal, 23, 46, 45, 5, 0
PD Collingwood, 2010-07-18, 3, 6, Pakistan, c Kamran Akmal, Mohammad Amir, 3, 20, 10, 0, 0
EJG Morgan, 2010-07-18, 3, 7, Pakistan, , Saeed Ajmal, 5, 20, 14, 0, 0
MJ Prior, 2010-07-18, 3, 8, Pakistan, c Kamran Akmal, Mohammad Amir, 5, 22, 18, 0, 0
GP Swann, 2010-07-18, 3, 9, Pakistan, , Saeed Ajmal, 6, 33, 21, 1, 0
SCJ Broad, 2010-07-18, 3, 10, Pakistan, c Mohammad Asif, Mohammad Amir, 6, 22, 16, 1, 0
ST Finn, 2010-07-18, 3, 11, Pakistan, not out, , 1, 7, 6, 0, 0
