Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AJ Strauss, 2009-11-26, 2, 1, South Africa, , Morkel, 54, 80, 67, 9, 0
AN Cook, 2009-11-26, 2, 2, South Africa, c Kallis, Morkel, 118, 401, 263, 11, 0
IJL Trott, 2009-11-26, 2, 3, South Africa, c Boucher, Morkel, 18, 39, 31, 2, 0
KP Pietersen, 2009-11-26, 2, 4, South Africa, lbw, Harris, 31, 86, 52, 4, 0
PD Collingwood, 2009-11-26, 2, 5, South Africa, c Boucher, Duminy, 91, 283, 215, 7, 0
IR Bell, 2009-11-26, 2, 6, South Africa, c Boucher, Steyn, 140, 313, 227, 10, 1
MJ Prior, 2009-11-26, 2, 7, South Africa, , Duminy, 60, 134, 81, 6, 1
SCJ Broad, 2009-11-26, 2, 8, South Africa, c Kallis, Duminy, 20, 65, 59, 1, 1
GP Swann, 2009-11-26, 2, 9, South Africa, c Prince, Steyn, 22, 15, 14, 2, 1
JM Anderson, 2009-11-26, 2, 10, South Africa, not out, , 1, 17, 4, 0, 0
G Onions, 2009-11-26, 2, 11, South Africa, not out, , 2, 8, 8, 0, 0
