Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1990-07-26, 1, 1, India, , Prabhakar, 333, 628, 485, 43, 3
MA Atherton, 1990-07-26, 1, 2, India, , Kapil Dev, 8, 22, 20, 1, 0
DI Gower, 1990-07-26, 1, 3, India, c Manjrekar, Hirwani, 40, 155, 109, 4, 0
AJ Lamb, 1990-07-26, 1, 4, India, c Manjrekar, Sharma, 139, 276, 187, 22, 0
RA Smith, 1990-07-26, 1, 5, India, not out, , 100, 194, 155, 14, 0
JE Morris, 1990-07-26, 1, 6, India, not out, , 4, 23, 21, 1, 0
GA Gooch, 1990-07-26, 3, 1, India, c Azharuddin, Sharma, 123, 150, 113, 13, 4
MA Atherton, 1990-07-26, 3, 2, India, c Vengsarkar, Sharma, 72, 157, 114, 8, 0
DI Gower, 1990-07-26, 3, 3, India, not out, , 32, 67, 55, 2, 0
AJ Lamb, 1990-07-26, 3, 4, India, c Tendulkar, Hirwani, 19, 40, 27, 2, 0
RA Smith, 1990-07-26, 3, 5, India, , Prabhakar, 15, 18, 19, 1, 0
