Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AJ Strauss, 2009-11-16, 2, 1, South Africa, , Ntini, 46, 138, 87, 6, 0
AN Cook, 2009-11-16, 2, 2, South Africa, c Boucher, de Wet, 15, 26, 17, 3, 0
IJL Trott, 2009-11-16, 2, 3, South Africa, , Harris, 28, 170, 117, 3, 0
KP Pietersen, 2009-11-16, 2, 4, South Africa, , Morkel, 40, 113, 79, 3, 1
PD Collingwood, 2009-11-16, 2, 5, South Africa, c Kallis, Harris, 50, 133, 88, 5, 1
IR Bell, 2009-11-16, 2, 6, South Africa, , Harris, 5, 23, 16, 0, 0
MJ Prior, 2009-11-16, 2, 7, South Africa, c de Wet, Harris, 4, 44, 34, 0, 0
SCJ Broad, 2009-11-16, 2, 8, South Africa, lbw, Duminy, 17, 34, 34, 2, 0
GP Swann, 2009-11-16, 2, 9, South Africa, c Smith, Harris, 85, 139, 81, 10, 2
JM Anderson, 2009-11-16, 2, 10, South Africa, c Morkel, Ntini, 29, 104, 78, 4, 1
G Onions, 2009-11-16, 2, 11, South Africa, not out, , 4, 7, 5, 1, 0
AJ Strauss, 2009-11-16, 4, 1, South Africa, c Boucher, Morkel, 1, 5, 3, 0, 0
AN Cook, 2009-11-16, 4, 2, South Africa, c Smith, Harris, 12, 78, 56, 1, 0
JM Anderson, 2009-11-16, 4, 3, South Africa, c Boucher, de Wet, 10, 28, 23, 2, 0
IJL Trott, 2009-11-16, 4, 4, South Africa, c de Villiers, de Wet, 69, 316, 212, 7, 0
KP Pietersen, 2009-11-16, 4, 5, South Africa, run out (de Wet), , 81, 191, 143, 11, 0
PD Collingwood, 2009-11-16, 4, 6, South Africa, not out, , 26, 159, 99, 6, 0
IR Bell, 2009-11-16, 4, 7, South Africa, c Boucher, de Wet, 2, 17, 10, 0, 0
MJ Prior, 2009-11-16, 4, 8, South Africa, c Boucher, de Wet, 0, 12, 9, 0, 0
SCJ Broad, 2009-11-16, 4, 9, South Africa, c Boucher, Harris, 0, 7, 5, 0, 0
GP Swann, 2009-11-16, 4, 10, South Africa, lbw, Morkel, 2, 22, 15, 0, 0
G Onions, 2009-11-16, 4, 11, South Africa, not out, , 1, 19, 12, 0, 0
