Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AE Stoddart, 1893-08-24, 2, 1, Australia, run out, , 0, na, na, 0, 0
WG Grace, 1893-08-24, 2, 2, Australia, , Bruce, 40, na, na, na, 0
A Shrewsbury snr, 1893-08-24, 2, 3, Australia, c Bruce, Giffen, 12, na, na, na, 0
W Gunn, 1893-08-24, 2, 4, Australia, not out, , 102, 250, na, 8, 0
A Ward, 1893-08-24, 2, 5, Australia, c Blackham, Turner, 13, na, na, na, 0
WW Read, 1893-08-24, 2, 6, Australia, , Giffen, 12, na, na, na, 0
W Brockwell, 1893-08-24, 2, 7, Australia, c Gregory, Giffen, 11, na, na, na, 0
J Briggs, 1893-08-24, 2, 8, Australia, , Giffen, 2, na, na, 0, 0
G MacGregor, 1893-08-24, 2, 9, Australia, st Blackham, Turner, 12, na, na, na, 0
T Richardson, 1893-08-24, 2, 10, Australia, , Bruce, 16, na, na, na, 0
AW Mold, 1893-08-24, 2, 11, Australia, , Trumble, 0, na, na, 0, 0
AE Stoddart, 1893-08-24, 4, 1, Australia, c Gregory, Trumble, 42, na, na, na, 0
WG Grace, 1893-08-24, 4, 2, Australia, c Trott, McLeod, 45, na, na, na, 0
A Shrewsbury snr, 1893-08-24, 4, 3, Australia, not out, , 19, na, na, na, 0
W Gunn, 1893-08-24, 4, 4, Australia, , Trumble, 11, na, na, na, 0
A Ward, 1893-08-24, 4, 5, Australia, , Trumble, 0, na, na, 0, 0
WW Read, 1893-08-24, 4, 6, Australia, not out, , 0, na, na, 0, 0
