Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WG Grace, 1888-08-13, 2, 1, Australia, c Edwards, Turner, 1, na, na, 0, 0
J Shuter, 1888-08-13, 2, 2, Australia, , Turner, 28, na, na, na, 0
G Ulyett, 1888-08-13, 2, 3, Australia, c Blackham, Turner, 0, na, na, 0, 0
WW Read, 1888-08-13, 2, 4, Australia, , Turner, 18, na, na, na, 0
R Abel, 1888-08-13, 2, 5, Australia, run out, , 70, na, na, 9, 0
W Barnes, 1888-08-13, 2, 6, Australia, c Worrall, Turner, 62, na, na, na, 0
FH Sugg, 1888-08-13, 2, 7, Australia, , Turner, 31, na, na, na, 0
R Peel, 1888-08-13, 2, 8, Australia, , Woods, 25, na, na, na, 0
J Briggs, 1888-08-13, 2, 9, Australia, , Woods, 0, na, na, 0, 0
GA Lohmann, 1888-08-13, 2, 10, Australia, not out, , 62, 55, na, 10, 0
H Wood, 1888-08-13, 2, 11, Australia, c Bannerman, Ferris, 8, na, na, na, 0
